  0.50            4385  8.4883735e-06
  0.50            4395  1.0992920e-05
  0.50            4405  1.1811360e-05
  0.50            4415  1.0310073e-05
  0.50            4425  7.9354880e-06
  0.50            4435  7.9835984e-06
  0.50            4445  1.0492058e-05
  0.50            4455  1.2118891e-05
  0.50            4465  1.1380647e-05
  0.50            4475  8.8917532e-06
  0.50            4485  7.3509282e-06
  0.50            4495  9.0978367e-06
  0.50            4505  1.1236642e-05
  0.50            4515  1.1521363e-05
  0.50            4525  9.6920661e-06
  0.50            4535  7.4623527e-06
  0.50            4545  7.9064083e-06
  0.50            4555  9.9567185e-06
  0.50            4565  1.0902805e-05
  0.50            4575  9.8328375e-06
  0.50            4585  7.6626822e-06
  0.50            4595  7.0656146e-06
  0.50            4605  8.9732912e-06
  0.50            4615  1.0554889e-05
  0.50            4625  1.0275771e-05
  0.50            4635  8.3694736e-06
  0.50            4645  6.8241309e-06
  0.50            4655  8.1471714e-06
  0.50            4665  1.0290451e-05
  0.50            4675  1.0931695e-05
  0.50            4685  9.4839656e-06
  0.50            4695  7.0823195e-06
  0.50            4705  6.4545102e-06
  0.50            4715  8.0849764e-06
  0.50            4725  9.3387625e-06
  0.50            4735  8.9201870e-06
  0.50            4745  7.1414243e-06
  0.50            4755  5.9080136e-06
  0.50            4765  7.2849355e-06
  0.50            4775  9.1854158e-06
  0.50            4785  9.6619350e-06
  0.50            4795  8.3389363e-06
  0.50            4805  6.3978189e-06
  0.50            4815  6.3958230e-06
  0.50            4825  8.4011579e-06
  0.50            4835  9.8680258e-06
  0.50            4845  9.5677299e-06
  0.50            4855  7.7625963e-06
  0.50            4865  6.1905840e-06
  0.50            4875  6.9765593e-06
  0.50            4885  8.4425440e-06
  0.50            4895  8.7621559e-06
  0.50            4905  7.5449185e-06
  0.50            4915  5.8209592e-06
  0.50            4925  5.9209558e-06
  0.50            4935  8.0688379e-06
  0.50            4945  9.7273670e-06
  0.50            4955  9.6137068e-06
  0.50            4965  7.9330629e-06
  0.50            4975  6.3614053e-06
  0.50            4985  7.3067421e-06
  0.50            4995  9.3652175e-06
  0.50            5005  1.0280483e-05
  0.50            5015  9.2594976e-06
  0.50            5025  6.9651326e-06
  0.50            5035  5.4975249e-06
  0.50            5045  6.5775026e-06
  0.50            5055  8.1203394e-06
  0.50            5065  8.4700855e-06
  0.50            5075  7.2962874e-06
  0.50            5085  5.5769941e-06
  0.50            5095  5.4572731e-06
  0.50            5105  7.0781415e-06
  0.50            5115  8.3130580e-06
  0.50            5125  8.1066580e-06
  0.50            5135  6.6325196e-06
  0.50            5145  5.2764784e-06
  0.50            5155  6.0797300e-06
  0.50            5165  7.9544083e-06
  0.50            5175  8.9604286e-06
  0.50            5185  8.3585919e-06
  0.50            5195  6.6064608e-06
  0.50            5205  5.3412413e-06
  0.50            5215  6.3030326e-06
  0.50            5225  7.8863313e-06
  0.50            5235  8.4552962e-06
  0.50            5245  7.5249282e-06
  0.50            5255  5.7441367e-06
  0.50            5265  4.8742130e-06
  0.50            5275  6.1130736e-06
  0.50            5285  7.6269563e-06
  0.50            5295  8.0436268e-06
  0.50            5305  7.0644301e-06
  0.50            5315  5.4477449e-06
  0.50            5325  4.9648188e-06
  0.50            5335  6.3046528e-06
  0.50            5345  7.6298426e-06
  0.50            5355  7.7943966e-06
  0.50            5365  6.6710918e-06
  0.50            5375  5.1350683e-06
  0.50            5385  4.9819820e-06
  0.50            5395  6.5049951e-06
  0.50            5405  7.8476948e-06
  0.50            5415  8.0049442e-06
  0.50            5425  7.0149225e-06
  0.50            5435  5.9416038e-06
  0.50            5445  6.7366727e-06
  0.50            5455  9.2357585e-06
  0.50            5465  1.1194656e-05
  0.50            5475  1.1384049e-05
  0.50            5485  9.6976495e-06
  0.50            5495  7.1326386e-06
  0.50            5505  5.7583134e-06
  0.50            5515  6.6073433e-06
  0.50            5525  7.8217285e-06
  0.50            5535  8.1200366e-06
  0.50            5545  7.1806220e-06
  0.50            5555  5.6243464e-06
  0.50            5565  4.9879789e-06
  0.50            5575  6.1303588e-06
  0.50            5585  7.4693131e-06
  0.50            5595  7.8740229e-06
  0.50            5605  7.0664085e-06
  0.50            5615  5.6052372e-06
  0.50            5625  4.8698477e-06
  0.50            5635  5.9812323e-06
  0.50            5645  7.5177494e-06
  0.50            5655  8.2353991e-06
  0.50            5665  7.7166577e-06
  0.50            5675  6.3545935e-06
  0.50            5685  5.3370139e-06
  0.50            5695  6.1469563e-06
  0.50            5705  7.8184364e-06
  0.50            5715  8.8781183e-06
  0.50            5725  8.6558102e-06
  0.50            5735  7.2722874e-06
  0.50            5745  5.6233959e-06
  0.50            5755  5.2944785e-06
  0.50            5765  6.4797561e-06
  0.50            5775  7.6576907e-06
  0.50            5785  7.9153473e-06
  0.50            5795  7.0689605e-06
  0.50            5805  5.6489086e-06
  0.50            5815  4.8846139e-06
  0.50            5825  5.8186062e-06
  0.50            5835  7.2341330e-06
  0.50            5845  7.9912290e-06
  0.50            5855  7.6374907e-06
  0.50            5865  6.3935681e-06
  0.50            5875  5.1387223e-06
  0.50            5885  5.2730619e-06
  0.50            5895  6.6352939e-06
  0.50            5905  7.8367655e-06
  0.50            5915  8.1001769e-06
  0.50            5925  7.3074418e-06
  0.50            5935  5.9852393e-06
  0.50            5945  5.2906460e-06
  0.50            5955  6.2883492e-06
  0.50            5965  7.8114916e-06
  0.50            5975  8.6946109e-06
  0.50            5985  8.4892482e-06
  0.50            5995  7.4477505e-06
  0.50            6005  6.5073293e-06
  0.50            6015  7.2393161e-06
  0.50            6025  9.8167534e-06
  0.50            6035  1.2315809e-05
  0.50            6045  1.3459175e-05
  0.50            6055  1.2767682e-05
  0.50            6065  1.0541910e-05
  0.50            6075  7.8439168e-06
  0.50            6085  6.4681335e-06
  0.50            6095  7.1249588e-06
  0.50            6105  8.2815159e-06
  0.50            6115  8.8367692e-06
  0.50            6125  8.3464866e-06
  0.50            6135  7.0076860e-06
  0.50            6145  5.6432025e-06
  0.50            6155  5.6011305e-06
  0.50            6165  6.8924747e-06
  0.50            6175  8.2036963e-06
  0.50            6185  8.7183005e-06
  0.50            6195  8.1842711e-06
  0.50            6205  6.9003013e-06
  0.50            6215  5.7021428e-06
  0.50            6225  5.8659471e-06
  0.50            6235  7.3434113e-06
  0.50            6245  8.8342347e-06
  0.50            6255  9.5168785e-06
  0.50            6265  9.1096751e-06
  0.50            6275  7.8573304e-06
  0.50            6285  6.5175527e-06
  0.50            6295  6.3249712e-06
  0.50            6305  7.6295853e-06
  0.50            6315  9.1652546e-06
  0.50            6325  1.0013167e-05
  0.50            6335  9.7729433e-06
  0.50            6345  8.5493927e-06
  0.50            6355  6.9394084e-06
  0.50            6365  6.0189976e-06
  0.50            6375  6.7415289e-06
  0.50            6385  8.1688874e-06
  0.50            6395  9.2638669e-06
  0.50            6405  9.4733941e-06
  0.50            6415  8.7159301e-06
  0.50            6425  7.3690062e-06
  0.50            6435  6.2568951e-06
  0.50            6445  6.5165864e-06
  0.50            6455  7.8970723e-06
  0.50            6465  9.2287453e-06
  0.50            6475  9.7938579e-06
  0.50            6485  9.3488358e-06
  0.50            6495  8.1115164e-06
  0.50            6505  6.7485340e-06
  0.50            6515  6.3628509e-06
  0.50            6525  7.7945404e-06
  0.50            6535  9.9169991e-06
  0.50            6545  1.1598730e-05
  0.50            6555  1.2198808e-05
  0.50            6565  1.1553432e-05
  0.50            6575  9.9627332e-06
  0.50            6585  8.1777537e-06
  0.50            6595  7.3841126e-06
  0.50            6605  8.2422290e-06
  0.50            6615  9.6389560e-06
  0.50            6625  1.0619294e-05
  0.50            6635  1.0691672e-05
  0.50            6645  9.8149943e-06
  0.50            6655  8.3858552e-06
  0.50            6665  7.2259170e-06
  0.50            6675  7.5447287e-06
  0.50            6685  9.5336023e-06
  0.50            6695  1.1814775e-05
  0.50            6705  1.3375351e-05
  0.50            6715  1.3694621e-05
  0.50            6725  1.2729993e-05
  0.50            6735  1.0903120e-05
  0.50            6745  9.0862071e-06
  0.50            6755  8.5856262e-06
  0.50            6765  1.0127641e-05
  0.50            6775  1.2448835e-05
  0.50            6785  1.4404127e-05
  0.50            6795  1.5316318e-05
  0.50            6805  1.4962505e-05
  0.50            6815  1.3560678e-05
  0.50            6825  1.1756516e-05
  0.50            6835  1.0610373e-05
  0.50            6845  1.1280094e-05
  0.50            6855  1.3112180e-05
  0.50            6865  1.4901505e-05
  0.50            6875  1.5862330e-05
  0.50            6885  1.5620168e-05
  0.50            6895  1.4199476e-05
  0.50            6905  1.2011532e-05
  0.50            6915  9.8424902e-06
  0.50            6925  8.8403420e-06
  0.50            6935  9.6375202e-06
  0.50            6945  1.1197077e-05
  0.50            6955  1.2584613e-05
  0.50            6965  1.3239223e-05
  0.50            6975  1.2962195e-05
  0.50            6985  1.1905874e-05
  0.50            6995  1.0562709e-05
  1.50            3005  3.3706747e-05
  1.50            3015  3.0597441e-05
  1.50            3025  2.5952001e-05
  1.50            3035  2.4319287e-05
  1.50            3045  2.8164496e-05
  1.50            3055  3.1931997e-05
  1.50            3065  3.2121266e-05
  1.50            3075  2.8774515e-05
  1.50            3085  2.5517800e-05
  1.50            3095  2.8622255e-05
  1.50            3105  3.5577542e-05
  1.50            3115  3.9641535e-05
  1.50            3125  3.8229435e-05
  1.50            3135  3.3085847e-05
  1.50            3145  3.0331488e-05
  1.50            3155  3.5412453e-05
  1.50            3165  4.1189775e-05
  1.50            3175  4.1832293e-05
  1.50            3185  3.6448646e-05
  1.50            3195  2.9138199e-05
  1.50            3205  2.8464007e-05
  1.50            3215  3.4409564e-05
  1.50            3225  3.8268648e-05
  1.50            3235  3.6022532e-05
  1.50            3245  2.9016016e-05
  1.50            3255  2.4008459e-05
  1.50            3265  2.8262477e-05
  1.50            3275  3.4496374e-05
  1.50            3285  3.5862584e-05
  1.50            3295  3.1045283e-05
  1.50            3305  2.4310058e-05
  1.50            3315  2.4783127e-05
  1.50            3325  3.1872270e-05
  1.50            3335  3.6406469e-05
  1.50            3345  3.4291891e-05
  1.50            3355  2.7088899e-05
  1.50            3365  2.2058133e-05
  1.50            3375  2.6218438e-05
  1.50            3385  3.1964574e-05
  1.50            3395  3.2851502e-05
  1.50            3405  2.7857555e-05
  1.50            3415  2.1425770e-05
  1.50            3425  2.2232400e-05
  1.50            3435  2.8225188e-05
  1.50            3445  3.1463872e-05
  1.50            3455  2.8976246e-05
  1.50            3465  2.3009995e-05
  1.50            3475  2.0983387e-05
  1.50            3485  2.6547083e-05
  1.50            3495  3.1599275e-05
  1.50            3505  3.1306870e-05
  1.50            3515  2.5995603e-05
  1.50            3525  2.1182167e-05
  1.50            3535  2.4459859e-05
  1.50            3545  3.0481986e-05
  1.50            3555  3.2508081e-05
  1.50            3565  2.8878582e-05
  1.50            3575  2.3051630e-05
  1.50            3585  2.3013031e-05
  1.50            3595  2.8630078e-05
  1.50            3605  3.2043775e-05
  1.50            3615  2.9851953e-05
  1.50            3625  2.3647239e-05
  1.50            3635  2.0024112e-05
  1.50            3645  2.3842173e-05
  1.50            3655  2.7958495e-05
  1.50            3665  2.7445787e-05
  1.50            3675  2.2198365e-05
  1.50            3685  1.6952653e-05
  1.50            3695  1.8964950e-05
  1.50            3705  2.4117663e-05
  1.50            3715  2.6019109e-05
  1.50            3725  2.2711939e-05
  1.50            3735  1.6711823e-05
  1.50            3745  1.4714537e-05
  1.50            3755  1.7917384e-05
  1.50            3765  2.0253632e-05
  1.50            3775  1.8897623e-05
  1.50            3785  1.4852877e-05
  1.50            3795  1.2937989e-05
  1.50            3805  1.6325379e-05
  1.50            3815  1.9647736e-05
  1.50            3825  1.9583608e-05
  1.50            3835  1.6538049e-05
  1.50            3845  1.4650961e-05
  1.50            3855  1.8831450e-05
  1.50            3865  2.4096760e-05
  1.50            3875  2.5613731e-05
  1.50            3885  2.2611782e-05
  1.50            3895  1.8387549e-05
  1.50            3905  1.9444847e-05
  1.50            3915  2.4220900e-05
  1.50            3925  2.6385051e-05
  1.50            3935  2.3642147e-05
  1.50            3945  1.7945647e-05
  1.50            3955  1.5424942e-05
  1.50            3965  1.9020702e-05
  1.50            3975  2.2374313e-05
  1.50            3985  2.1771457e-05
  1.50            3995  1.7542387e-05
  1.50            4005  1.4062907e-05
  1.50            4015  1.6462146e-05
  1.50            4025  2.0073127e-05
  1.50            4035  2.0475868e-05
  1.50            4045  1.7054906e-05
  1.50            4055  1.2997949e-05
  1.50            4065  1.4116245e-05
  1.50            4075  1.8196517e-05
  1.50            4085  1.9940932e-05
  1.50            4095  1.7673191e-05
  1.50            4105  1.3416940e-05
  1.50            4115  1.2673682e-05
  1.50            4125  1.6500833e-05
  1.50            4135  1.9228233e-05
  1.50            4145  1.8116284e-05
  1.50            4155  1.4022088e-05
  1.50            4165  1.1390719e-05
  1.50            4175  1.4169868e-05
  1.50            4185  1.7523371e-05
  1.50            4195  1.7747902e-05
  1.50            4205  1.4561327e-05
  1.50            4215  1.1094631e-05
  1.50            4225  1.2437260e-05
  1.50            4235  1.5988189e-05
  1.50            4245  1.7306288e-05
  1.50            4255  1.5137503e-05
  1.50            4265  1.1431968e-05
  1.50            4275  1.1034084e-05
  1.50            4285  1.4243703e-05
  1.50            4295  1.6292744e-05
  1.50            4305  1.5119935e-05
  1.50            4315  1.1754579e-05
  1.50            4325  1.0289515e-05
  1.50            4335  1.3455302e-05
  1.50            4345  1.6577764e-05
  1.50            4355  1.6623389e-05
  1.50            4365  1.3716998e-05
  1.50            4375  1.1127980e-05
  1.50            4385  1.3475104e-05
  1.50            4395  1.7436241e-05
  1.50            4405  1.8723072e-05
  1.50            4415  1.6350495e-05
  1.50            4425  1.2628383e-05
  1.50            4435  1.2789135e-05
  1.50            4445  1.6842287e-05
  1.50            4455  1.9455947e-05
  1.50            4465  1.8262327e-05
  1.50            4475  1.4231215e-05
  1.50            4485  1.1648983e-05
  1.50            4495  1.4294791e-05
  1.50            4505  1.7620348e-05
  1.50            4515  1.8056584e-05
  1.50            4525  1.5167190e-05
  1.50            4535  1.1628876e-05
  1.50            4545  1.2276606e-05
  1.50            4555  1.5459637e-05
  1.50            4565  1.6922431e-05
  1.50            4575  1.5228135e-05
  1.50            4585  1.1805334e-05
  1.50            4595  1.0839130e-05
  1.50            4605  1.3808570e-05
  1.50            4615  1.6295263e-05
  1.50            4625  1.5895943e-05
  1.50            4635  1.2964815e-05
  1.50            4645  1.0592387e-05
  1.50            4655  1.2677401e-05
  1.50            4665  1.6024404e-05
  1.50            4675  1.7013530e-05
  1.50            4685  1.4722521e-05
  1.50            4695  1.0905954e-05
  1.50            4705  9.8040044e-06
  1.50            4715  1.2243279e-05
  1.50            4725  1.4159664e-05
  1.50            4735  1.3537371e-05
  1.50            4745  1.0837241e-05
  1.50            4755  8.9744264e-06
  1.50            4765  1.1107544e-05
  1.50            4775  1.4024938e-05
  1.50            4785  1.4739953e-05
  1.50            4795  1.2681211e-05
  1.50            4805  9.6695561e-06
  1.50            4815  9.6416685e-06
  1.50            4825  1.2717270e-05
  1.50            4835  1.4982030e-05
  1.50            4845  1.4535953e-05
  1.50            4855  1.1762901e-05
  1.50            4865  9.3070213e-06
  1.50            4875  1.0432378e-05
  1.50            4885  1.2612560e-05
  1.50            4895  1.3072872e-05
  1.50            4905  1.1230336e-05
  1.50            4915  8.6703746e-06
  1.50            4925  8.9563539e-06
  1.50            4935  1.2357402e-05
  1.50            4945  1.4957418e-05
  1.50            4955  1.4789927e-05
  1.50            4965  1.2181335e-05
  1.50            4975  9.7243077e-06
  1.50            4985  1.1145588e-05
  1.50            4995  1.4296059e-05
  1.50            5005  1.5691919e-05
  1.50            5015  1.4101959e-05
  1.50            5025  1.0536721e-05
  1.50            5035  8.2203348e-06
  1.50            5045  9.8282947e-06
  1.50            5055  1.2182166e-05
  1.50            5065  1.2741747e-05
  1.50            5075  1.0997170e-05
  1.50            5085  8.4428743e-06
  1.50            5095  8.3554453e-06
  1.50            5105  1.0912272e-05
  1.50            5115  1.2848228e-05
  1.50            5125  1.2547631e-05
  1.50            5135  1.0279514e-05
  1.50            5145  8.1720342e-06
  1.50            5155  9.3658514e-06
  1.50            5165  1.2211953e-05
  1.50            5175  1.3733429e-05
  1.50            5185  1.2789483e-05
  1.50            5195  1.0069919e-05
  1.50            5205  8.0689584e-06
  1.50            5215  9.4694803e-06
  1.50            5225  1.1856830e-05
  1.50            5235  1.2737270e-05
  1.50            5245  1.1363773e-05
  1.50            5255  8.7103287e-06
  1.50            5265  7.4389625e-06
  1.50            5275  9.3493676e-06
  1.50            5285  1.1658595e-05
  1.50            5295  1.2289144e-05
  1.50            5305  1.0788606e-05
  1.50            5315  8.3046208e-06
  1.50            5325  7.5196302e-06
  1.50            5335  9.5028271e-06
  1.50            5345  1.1486467e-05
  1.50            5355  1.1736912e-05
  1.50            5365  1.0057322e-05
  1.50            5375  7.7629090e-06
  1.50            5385  7.5555065e-06
  1.50            5395  9.8539399e-06
  1.50            5405  1.1858502e-05
  1.50            5415  1.2074707e-05
  1.50            5425  1.0598098e-05
  1.50            5435  9.0875336e-06
  1.50            5445  1.0541449e-05
  1.50            5455  1.4587903e-05
  1.50            5465  1.7721484e-05
  1.50            5475  1.8036535e-05
  1.50            5485  1.5370307e-05
  1.50            5495  1.1272617e-05
  1.50            5505  8.9638153e-06
  1.50            5515  1.0132236e-05
  1.50            5525  1.1932627e-05
  1.50            5535  1.2374140e-05
  1.50            5545  1.0933949e-05
  1.50            5555  8.5308370e-06
  1.50            5565  7.4868677e-06
  1.50            5575  9.1604038e-06
  1.50            5585  1.1185932e-05
  1.50            5595  1.1837876e-05
  1.50            5605  1.0656641e-05
  1.50            5615  8.4250282e-06
  1.50            5625  7.1444422e-06
  1.50            5635  8.5486315e-06
  1.50            5645  1.0656520e-05
  1.50            5655  1.1655594e-05
  1.50            5665  1.0908747e-05
  1.50            5675  8.9317027e-06
  1.50            5685  7.3704753e-06
  1.50            5695  8.3330568e-06
  1.50            5705  1.0544165e-05
  1.50            5715  1.1959566e-05
  1.50            5725  1.1654718e-05
  1.50            5735  9.8094368e-06
  1.50            5745  7.6857003e-06
  1.50            5755  7.4897679e-06
  1.50            5765  9.3606766e-06
  1.50            5775  1.1121634e-05
  1.50            5785  1.1496616e-05
  1.50            5795  1.0259492e-05
  1.50            5805  8.2123820e-06
  1.50            5815  7.1638031e-06
  1.50            5825  8.6029138e-06
  1.50            5835  1.0717590e-05
  1.50            5845  1.1836293e-05
  1.50            5855  1.1295857e-05
  1.50            5865  9.4202169e-06
  1.50            5875  7.4992226e-06
  1.50            5885  7.5955698e-06
  1.50            5895  9.5212874e-06
  1.50            5905  1.1249742e-05
  1.50            5915  1.1633740e-05
  1.50            5925  1.0481337e-05
  1.50            5935  8.5348994e-06
  1.50            5945  7.4502980e-06
  1.50            5955  8.7840084e-06
  1.50            5965  1.0900045e-05
  1.50            5975  1.2132107e-05
  1.50            5985  1.1838824e-05
  1.50            5995  1.0380668e-05
  1.50            6005  9.0971645e-06
  1.50            6015  1.0233125e-05
  1.50            6025  1.4006754e-05
  1.50            6035  1.7649534e-05
  1.50            6045  1.9327319e-05
  1.50            6055  1.8346802e-05
  1.50            6065  1.5129225e-05
  1.50            6075  1.1184266e-05
  1.50            6085  9.0766260e-06
  1.50            6095  9.8906071e-06
  1.50            6105  1.1471450e-05
  1.50            6115  1.2252962e-05
  1.50            6125  1.1589692e-05
  1.50            6135  9.7351327e-06
  1.50            6145  7.8200926e-06
  1.50            6155  7.7178666e-06
  1.50            6165  9.4768807e-06
  1.50            6175  1.1284646e-05
  1.50            6185  1.2006855e-05
  1.50            6195  1.1284890e-05
  1.50            6205  9.5169101e-06
  1.50            6215  7.8390896e-06
  1.50            6225  7.9978306e-06
  1.50            6235  9.9587992e-06
  1.50            6245  1.1954786e-05
  1.50            6255  1.2861761e-05
  1.50            6265  1.2287076e-05
  1.50            6275  1.0551179e-05
  1.50            6285  8.6695039e-06
  1.50            6295  8.3064530e-06
  1.50            6305  9.9762719e-06
  1.50            6315  1.1995210e-05
  1.50            6325  1.3129807e-05
  1.50            6335  1.2838726e-05
  1.50            6345  1.1255079e-05
  1.50            6355  9.1689318e-06
  1.50            6365  8.0099832e-06
  1.50            6375  9.0304378e-06
  1.50            6385  1.0965452e-05
  1.50            6395  1.2435546e-05
  1.50            6405  1.2709307e-05
  1.50            6415  1.1686520e-05
  1.50            6425  9.8814799e-06
  1.50            6435  8.4064851e-06
  1.50            6445  8.7886235e-06
  1.50            6455  1.0673060e-05
  1.50            6465  1.2479757e-05
  1.50            6475  1.3240649e-05
  1.50            6485  1.2628077e-05
  1.50            6495  1.0937552e-05
  1.50            6505  9.0707182e-06
  1.50            6515  8.5185120e-06
  1.50            6525  1.0423255e-05
  1.50            6535  1.3271129e-05
  1.50            6545  1.5533512e-05
  1.50            6555  1.6343544e-05
  1.50            6565  1.5477995e-05
  1.50            6575  1.3339468e-05
  1.50            6585  1.0938833e-05
  1.50            6595  9.8730796e-06
  1.50            6605  1.1028367e-05
  1.50            6615  1.2904019e-05
  1.50            6625  1.4216402e-05
  1.50            6635  1.4308571e-05
  1.50            6645  1.3132755e-05
  1.50            6655  1.1233059e-05
  1.50            6665  9.7283944e-06
  1.50            6675  1.0260442e-05
  1.50            6685  1.3053941e-05
  1.50            6695  1.6217694e-05
  1.50            6705  1.8371202e-05
  1.50            6715  1.8806292e-05
  1.50            6725  1.7467895e-05
  1.50            6735  1.4935092e-05
  1.50            6745  1.2402419e-05
  1.50            6755  1.1657741e-05
  1.50            6765  1.3713501e-05
  1.50            6775  1.6855674e-05
  1.50            6785  1.9518336e-05
  1.50            6795  2.0771490e-05
  1.50            6805  2.0302601e-05
  1.50            6815  1.8398390e-05
  1.50            6825  1.5926886e-05
  1.50            6835  1.4319739e-05
  1.50            6845  1.5154414e-05
  1.50            6855  1.7573944e-05
  1.50            6865  1.9954245e-05
  1.50            6875  2.1236054e-05
  1.50            6885  2.0914583e-05
  1.50            6895  1.9022929e-05
  1.50            6905  1.6115723e-05
  1.50            6915  1.3253030e-05
  1.50            6925  1.1981613e-05
  1.50            6935  1.3128044e-05
  1.50            6945  1.5278408e-05
  1.50            6955  1.7171043e-05
  1.50            6965  1.8053566e-05
  1.50            6975  1.7667448e-05
  1.50            6985  1.6232837e-05
  1.50            6995  1.4433603e-05
  2.50            3005  3.0347428e-05
  2.50            3015  2.7587044e-05
  2.50            3025  2.3503828e-05
  2.50            3035  2.2418562e-05
  2.50            3045  2.6410103e-05
  2.50            3055  3.0083968e-05
  2.50            3065  3.0214881e-05
  2.50            3075  2.7044901e-05
  2.50            3085  2.4323612e-05
  2.50            3095  2.8269859e-05
  2.50            3105  3.5858424e-05
  2.50            3115  4.0230964e-05
  2.50            3125  3.8893741e-05
  2.50            3135  3.3842369e-05
  2.50            3145  3.1610168e-05
  2.50            3155  3.7679212e-05
  2.50            3165  4.4208217e-05
  2.50            3175  4.5066486e-05
  2.50            3185  3.9462114e-05
  2.50            3195  3.1997007e-05
  2.50            3205  3.2024015e-05
  2.50            3215  3.9064568e-05
  2.50            3225  4.3476958e-05
  2.50            3235  4.0981220e-05
  2.50            3245  3.3337717e-05
  2.50            3255  2.8404567e-05
  2.50            3265  3.4115137e-05
  2.50            3275  4.1614622e-05
  2.50            3285  4.3086188e-05
  2.50            3295  3.7275864e-05
  2.50            3305  2.9551411e-05
  2.50            3315  3.0969028e-05
  2.50            3325  4.0406161e-05
  2.50            3335  4.6499061e-05
  2.50            3345  4.3990911e-05
  2.50            3355  3.4383679e-05
  2.50            3365  2.6000054e-05
  2.50            3375  2.8268016e-05
  2.50            3385  3.3559721e-05
  2.50            3395  3.4444054e-05
  2.50            3405  2.9349548e-05
  2.50            3415  2.2609106e-05
  2.50            3425  2.3239541e-05
  2.50            3435  2.9343552e-05
  2.50            3445  3.2673493e-05
  2.50            3455  3.0107987e-05
  2.50            3465  2.3930875e-05
  2.50            3475  2.1780850e-05
  2.50            3485  2.7436966e-05
  2.50            3495  3.2559093e-05
  2.50            3505  3.2171019e-05
  2.50            3515  2.6611675e-05
  2.50            3525  2.1568231e-05
  2.50            3535  2.4866708e-05
  2.50            3545  3.1004107e-05
  2.50            3555  3.3053609e-05
  2.50            3565  2.9336032e-05
  2.50            3575  2.3457810e-05
  2.50            3585  2.3670425e-05
  2.50            3595  2.9658575e-05
  2.50            3605  3.3235157e-05
  2.50            3615  3.0892905e-05
  2.50            3625  2.4340330e-05
  2.50            3635  2.0510070e-05
  2.50            3645  2.4542715e-05
  2.50            3655  2.8964272e-05
  2.50            3665  2.8566284e-05
  2.50            3675  2.3155982e-05
  2.50            3685  1.7577610e-05
  2.50            3695  1.9391208e-05
  2.50            3705  2.4505427e-05
  2.50            3715  2.6345775e-05
  2.50            3725  2.2895529e-05
  2.50            3735  1.6738092e-05
  2.50            3745  1.4748491e-05
  2.50            3755  1.8109789e-05
  2.50            3765  2.0564153e-05
  2.50            3775  1.9197647e-05
  2.50            3785  1.5039563e-05
  2.50            3795  1.3048439e-05
  2.50            3805  1.6511324e-05
  2.50            3815  1.9927643e-05
  2.50            3825  1.9885633e-05
  2.50            3835  1.6796616e-05
  2.50            3845  1.4903557e-05
  2.50            3855  1.9223055e-05
  2.50            3865  2.4615591e-05
  2.50            3875  2.6124543e-05
  2.50            3885  2.2972638e-05
  2.50            3895  1.8566564e-05
  2.50            3905  1.9617513e-05
  2.50            3915  2.4546595e-05
  2.50            3925  2.6832008e-05
  2.50            3935  2.4085632e-05
  2.50            3945  1.8274857e-05
  2.50            3955  1.5651786e-05
  2.50            3965  1.9278533e-05
  2.50            3975  2.2689139e-05
  2.50            3985  2.2083754e-05
  2.50            3995  1.7774717e-05
  2.50            4005  1.4187569e-05
  2.50            4015  1.6559271e-05
  2.50            4025  2.0206162e-05
  2.50            4035  2.0646698e-05
  2.50            4045  1.7234274e-05
  2.50            4055  1.3155869e-05
  2.50            4065  1.4254156e-05
  2.50            4075  1.8330709e-05
  2.50            4085  2.0068085e-05
  2.50            4095  1.7783830e-05
  2.50            4105  1.3510459e-05
  2.50            4115  1.2771637e-05
  2.50            4125  1.6622717e-05
  2.50            4135  1.9370184e-05
  2.50            4145  1.8265458e-05
  2.50            4155  1.4172121e-05
  2.50            4165  1.1557001e-05
  2.50            4175  1.4372855e-05
  2.50            4185  1.7751259e-05
  2.50            4195  1.7966587e-05
  2.50            4205  1.4725594e-05
  2.50            4215  1.1159316e-05
  2.50            4225  1.2393375e-05
  2.50            4235  1.5888901e-05
  2.50            4245  1.7202972e-05
  2.50            4255  1.5062937e-05
  2.50            4265  1.1385067e-05
  2.50            4275  1.0970026e-05
  2.50            4285  1.4137763e-05
  2.50            4295  1.6168110e-05
  2.50            4305  1.5013229e-05
  2.50            4315  1.1680856e-05
  2.50            4325  1.0207946e-05
  2.50            4335  1.3309255e-05
  2.50            4345  1.6385290e-05
  2.50            4355  1.6433288e-05
  2.50            4365  1.3551864e-05
  2.50            4375  1.0927490e-05
  2.50            4385  1.3109854e-05
  2.50            4395  1.6921851e-05
  2.50            4405  1.8173479e-05
  2.50            4415  1.5880325e-05
  2.50            4425  1.2256832e-05
  2.50            4435  1.2361671e-05
  2.50            4445  1.6246514e-05
  2.50            4455  1.8768226e-05
  2.50            4465  1.7631290e-05
  2.50            4475  1.3754921e-05
  2.50            4485  1.1252950e-05
  2.50            4495  1.3767696e-05
  2.50            4505  1.6939845e-05
  2.50            4515  1.7346794e-05
  2.50            4525  1.4577791e-05
  2.50            4535  1.1214963e-05
  2.50            4545  1.1900487e-05
  2.50            4555  1.5001917e-05
  2.50            4565  1.6412474e-05
  2.50            4575  1.4750653e-05
  2.50            4585  1.1403574e-05
  2.50            4595  1.0423114e-05
  2.50            4605  1.3261424e-05
