 -3.00            6890  -1.8758649e-03
 -3.00            6900  -1.7657429e-03
 -3.00            6910  -1.7643672e-03
 -3.00            6920  -1.8707299e-03
 -3.00            6930  -2.0393219e-03
 -3.00            6940  -2.1648156e-03
 -3.00            6950  -2.2432116e-03
 -3.00            6960  -2.2749486e-03
 -3.00            6970  -2.2604635e-03
 -3.00            6980  -2.2001914e-03
 -3.00            6990  -2.0945654e-03
 -3.00            7000  -1.9440170e-03
 -2.00            3000  2.3658579e-02
 -2.00            3010  2.6660930e-02
 -2.00            3020  2.9644773e-02
 -2.00            3030  3.2609996e-02
 -2.00            3040  3.5571188e-02
 -2.00            3050  3.8576473e-02
 -2.00            3060  4.1629717e-02
 -2.00            3070  4.4731043e-02
 -2.00            3080  4.7880571e-02
 -2.00            3090  5.1071328e-02
 -2.00            3100  5.2753684e-02
 -2.00            3110  5.1744316e-02
 -2.00            3120  4.8034337e-02
 -2.00            3130  4.1614966e-02
 -2.00            3140  3.2477531e-02
 -2.00            3150  2.1225860e-02
 -2.00            3160  1.1327475e-02
 -2.00            3170  3.3335730e-03
 -2.00            3180  -2.7498461e-03
 -2.00            3190  -6.9168595e-03
 -2.00            3200  -9.1616226e-03
 -2.00            3210  -1.0244474e-02
 -2.00            3220  -1.0962767e-02
 -2.00            3230  -1.1315523e-02
 -2.00            3240  -1.1301687e-02
 -2.00            3250  -1.0920219e-02
 -2.00            3260  -1.0334088e-02
 -2.00            3270  -1.0552761e-02
 -2.00            3280  -1.1751185e-02
 -2.00            3290  -1.3931982e-02
 -2.00            3300  -1.7097733e-02
 -2.00            3310  -2.1250265e-02
 -2.00            3320  -2.5290083e-02
 -2.00            3330  -2.8221053e-02
 -2.00            3340  -3.0040351e-02
 -2.00            3350  -3.0745202e-02
 -2.00            3360  -3.0332880e-02
 -2.00            3370  -2.8938279e-02
 -2.00            3380  -2.7159484e-02
 -2.00            3390  -2.5065686e-02
 -2.00            3400  -2.2656192e-02
 -2.00            3410  -1.9930321e-02
 -2.00            3420  -1.6877971e-02
 -2.00            3430  -1.3054550e-02
 -2.00            3440  -8.2153929e-03
 -2.00            3450  -2.3584240e-03
 -2.00            3460  4.5183864e-03
 -2.00            3470  1.2417021e-02
 -2.00            3480  2.0213717e-02
 -2.00            3490  2.5307294e-02
 -2.00            3500  2.7588241e-02
 -2.00            3510  2.7051224e-02
 -2.00            3520  2.3691042e-02
 -2.00            3530  1.7958191e-02
 -2.00            3540  1.4315924e-02
 -2.00            3550  1.3903305e-02
 -2.00            3560  1.6725832e-02
 -2.00            3570  2.2788849e-02
 -2.00            3580  3.2095586e-02
 -2.00            3590  4.1616382e-02
 -2.00            3600  4.8610610e-02
 -2.00            3610  5.3074352e-02
 -2.00            3620  5.5003813e-02
 -2.00            3630  5.4395318e-02
 -2.00            3640  5.1816682e-02
 -2.00            3650  4.9044296e-02
 -2.00            3660  4.6205504e-02
 -2.00            3670  4.3300256e-02
 -2.00            3680  4.0328506e-02
 -2.00            3690  3.7364228e-02
 -2.00            3700  3.5308815e-02
 -2.00            3710  3.4429398e-02
 -2.00            3720  3.4727287e-02
 -2.00            3730  3.6203737e-02
 -2.00            3740  3.8859215e-02
 -2.00            3750  4.1218650e-02
 -2.00            3760  4.1931136e-02
 -2.00            3770  4.0995153e-02
 -2.00            3780  3.8409261e-02
 -2.00            3790  3.4172102e-02
 -2.00            3800  2.8435062e-02
 -2.00            3810  2.1625967e-02
 -2.00            3820  1.3769813e-02
 -2.00            3830  4.8659718e-03
 -2.00            3840  -5.0861315e-03
 -2.00            3850  -1.5752497e-02
 -2.00            3860  -2.4080688e-02
 -2.00            3870  -2.9334412e-02
 -2.00            3880  -3.1512047e-02
 -2.00            3890  -3.0612124e-02
 -2.00            3900  -2.6644198e-02
 -2.00            3910  -2.0841575e-02
 -2.00            3920  -1.4044848e-02
 -2.00            3930  -6.2537849e-03
 -2.00            3940  2.5317966e-03
 -2.00            3950  1.2312029e-02
 -2.00            3960  2.1661164e-02
 -2.00            3970  2.7685970e-02
 -2.00            3980  3.0302063e-02
 -2.00            3990  2.9509089e-02
 -2.00            4000  2.5306867e-02
 -2.00            4010  1.8292521e-02
 -2.00            4020  1.1920006e-02
 -2.00            4030  6.7440179e-03
 -2.00            4040  2.7645081e-03
 -2.00            4050  -1.8630360e-05
 -2.00            4060  -1.6347178e-03
 -2.00            4070  -2.9386072e-03
 -2.00            4080  -4.3261359e-03
 -2.00            4090  -5.7972630e-03
 -2.00            4100  -7.3519435e-03
 -2.00            4110  -8.9901282e-03
 -2.00            4120  -1.0395070e-02
 -2.00            4130  -1.1130857e-02
 -2.00            4140  -1.1195108e-02
 -2.00            4150  -1.0588163e-02
 -2.00            4160  -9.3103923e-03
 -2.00            4170  -7.5683391e-03
 -2.00            4180  -6.1681765e-03
 -2.00            4190  -5.1911473e-03
 -2.00            4200  -4.6369705e-03
 -2.00            4210  -4.5053445e-03
 -2.00            4220  -4.7306492e-03
 -2.00            4230  -4.3224812e-03
 -2.00            4240  -2.9473725e-03
 -2.00            4250  -6.0619116e-04
 -2.00            4260  2.7001473e-03
 -2.00            4270  6.9706797e-03
 -2.00            4280  1.1065885e-02
 -2.00            4290  1.3808403e-02
 -2.00            4300  1.5199558e-02
 -2.00            4310  1.5240822e-02
 -2.00            4320  1.3933735e-02
 -2.00            4330  1.1727572e-02
 -2.00            4340  1.0077036e-02
 -2.00            4350  9.0931276e-03
 -2.00            4360  8.7749985e-03
 -2.00            4370  9.1217698e-03
 -2.00            4380  1.0036243e-02
 -2.00            4390  1.0248202e-02
 -2.00            4400  9.3647228e-03
 -2.00            4410  7.3874332e-03
 -2.00            4420  4.3180128e-03
 -2.00            4430  1.5819325e-04
 -2.00            4440  -4.0448929e-03
 -2.00            4450  -7.1660519e-03
 -2.00            4460  -9.2066580e-03
 -2.00            4470  -1.0168519e-02
 -2.00            4480  -1.0053493e-02
 -2.00            4490  -9.1728380e-03
 -2.00            4500  -8.7265453e-03
 -2.00            4510  -8.8335057e-03
 -2.00            4520  -9.4926767e-03
 -2.00            4530  -1.0702990e-02
 -2.00            4540  -1.2420237e-02
 -2.00            4550  -1.3575502e-02
 -2.00            4560  -1.3709189e-02
 -2.00            4570  -1.2823406e-02
 -2.00            4580  -1.0920309e-02
 -2.00            4590  -8.0020990e-03
 -2.00            4600  -4.6469326e-03
 -2.00            4610  -1.9178888e-03
 -2.00            4620  1.6311220e-04
 -2.00            4630  1.5975238e-03
 -2.00            4640  2.3868283e-03
 -2.00            4650  2.6170136e-03
 -2.00            4660  3.0369683e-03
 -2.00            4670  3.8219144e-03
 -2.00            4680  4.9709403e-03
 -2.00            4690  6.4831187e-03
 -2.00            4700  8.3575066e-03
 -2.00            4710  1.0198463e-02
 -2.00            4720  1.1549589e-02
 -2.00            4730  1.2411567e-02
 -2.00            4740  1.2785697e-02
 -2.00            4750  1.2673302e-02
 -2.00            4760  1.2240142e-02
 -2.00            4770  1.2514014e-02
 -2.00            4780  1.3670971e-02
 -2.00            4790  1.5708466e-02
 -2.00            4800  1.8623915e-02
 -2.00            4810  2.2414699e-02
 -2.00            4820  2.5751266e-02
 -2.00            4830  2.7250570e-02
 -2.00            4840  2.6918026e-02
 -2.00            4850  2.4759282e-02
 -2.00            4860  2.0780062e-02
 -2.00            4870  1.5301380e-02
 -2.00            4880  1.0575227e-02
 -2.00            4890  7.0400228e-03
 -2.00            4900  4.6919338e-03
 -2.00            4910  3.5270811e-03
 -2.00            4920  3.5415396e-03
 -2.00            4930  4.1457088e-03
 -2.00            4940  4.4669505e-03
 -2.00            4950  4.4980183e-03
 -2.00            4960  4.2399193e-03
 -2.00            4970  3.6936720e-03
 -2.00            4980  2.8654918e-03
 -2.00            4990  1.8407762e-03
 -2.00            5000  6.4984995e-04
 -2.00            5010  -7.0666295e-04
 -2.00            5020  -2.2281324e-03
 -2.00            5030  -3.9139222e-03
 -2.00            5040  -5.5973637e-03
 -2.00            5050  -6.7228097e-03
 -2.00            5060  -7.2475818e-03
 -2.00            5070  -7.1739905e-03
 -2.00            5080  -6.5043671e-03
 -2.00            5090  -5.2410636e-03
 -2.00            5100  -3.8430946e-03
 -2.00            5110  -2.8036391e-03
 -2.00            5120  -2.1214483e-03
 -2.00            5130  -1.7950792e-03
 -2.00            5140  -1.8230772e-03
 -2.00            5150  -2.1862380e-03
 -2.00            5160  -2.5198233e-03
 -2.00            5170  -2.6803880e-03
 -2.00            5180  -2.6686634e-03
 -2.00            5190  -2.4853860e-03
 -2.00            5200  -2.1312979e-03
 -2.00            5210  -1.5959536e-03
 -2.00            5220  -8.1121930e-04
 -2.00            5230  2.3358293e-04
 -2.00            5240  1.5372805e-03
 -2.00            5250  3.0986931e-03
 -2.00            5260  4.9166327e-03
 -2.00            5270  6.7427939e-03
 -2.00            5280  7.8044235e-03
 -2.00            5290  8.0491629e-03
 -2.00            5300  7.4808056e-03
 -2.00            5310  6.1031681e-03
 -2.00            5320  3.9200892e-03
 -2.00            5330  1.4982933e-03
 -2.00            5340  -3.8998478e-05
 -2.00            5350  -6.6495281e-04
 -2.00            5360  -3.8397947e-04
 -2.00            5370  7.9948800e-04
 -2.00            5380  2.8809927e-03
 -2.00            5390  5.2955963e-03
 -2.00            5400  7.1853850e-03
 -2.00            5410  8.5437450e-03
 -2.00            5420  9.3733369e-03
 -2.00            5430  9.6768343e-03
 -2.00            5440  9.4569233e-03
 -2.00            5450  8.8152456e-03
 -2.00            5460  7.8958428e-03
 -2.00            5470  6.7012908e-03
 -2.00            5480  5.2330537e-03
 -2.00            5490  3.4926015e-03
 -2.00            5500  1.4814102e-03
 -2.00            5510  -5.9132480e-04
 -2.00            5520  -2.3765973e-03
 -2.00            5530  -3.8703870e-03
 -2.00            5540  -5.0742540e-03
 -2.00            5550  -5.9897645e-03
 -2.00            5560  -6.6184903e-03
 -2.00            5570  -7.0446844e-03
 -2.00            5580  -7.4722476e-03
 -2.00            5590  -7.9104683e-03
 -2.00            5600  -8.3592786e-03
 -2.00            5610  -8.8186106e-03
 -2.00            5620  -9.2883960e-03
 -2.00            5630  -9.6277095e-03
 -2.00            5640  -9.1860513e-03
 -2.00            5650  -7.8863381e-03
 -2.00            5660  -5.7335925e-03
 -2.00            5670  -2.7328502e-03
 -2.00            5680  1.1108399e-03
 -2.00            5690  5.6962640e-03
 -2.00            5700  9.6075555e-03
 -2.00            5710  1.2381758e-02
 -2.00            5720  1.4025659e-02
 -2.00            5730  1.4546062e-02
 -2.00            5740  1.3949784e-02
 -2.00            5750  1.2243658e-02
 -2.00            5760  1.0031672e-02
 -2.00            5770  7.9688992e-03
 -2.00            5780  6.0547781e-03
 -2.00            5790  4.2884185e-03
 -2.00            5800  2.6689285e-03
 -2.00            5810  1.1954149e-03
 -2.00            5820  -1.3804420e-04
 -2.00            5830  -1.3562845e-03
 -2.00            5840  -2.4631346e-03
 -2.00            5850  -3.4592877e-03
 -2.00            5860  -4.3454379e-03
 -2.00            5870  -5.1222805e-03
 -2.00            5880  -5.7899667e-03
 -2.00            5890  -6.1284627e-03
 -2.00            5900  -5.9597542e-03
 -2.00            5910  -5.2871901e-03
 -2.00            5920  -4.1141226e-03
 -2.00            5930  -2.4439065e-03
 -2.00            5940  -2.7989916e-04
 -2.00            5950  2.3412196e-03
 -2.00            5960  5.1718944e-03
 -2.00            5970  8.1614843e-03
 -2.00            5980  1.1308847e-02
 -2.00            5990  1.4612842e-02
 -2.00            6000  1.8072325e-02
 -2.00            6010  2.1686155e-02
 -2.00            6020  2.5218535e-02
 -2.00            6030  2.8097887e-02
 -2.00            6040  3.0302786e-02
 -2.00            6050  3.1837914e-02
 -2.00            6060  3.2707953e-02
 -2.00            6070  3.2917587e-02
 -2.00            6080  3.2471498e-02
 -2.00            6090  3.1471930e-02
 -2.00            6100  3.0043960e-02
 -2.00            6110  2.8191047e-02
 -2.00            6120  2.5916295e-02
 -2.00            6130  2.3222806e-02
 -2.00            6140  2.0113680e-02
 -2.00            6150  1.6592166e-02
 -2.00            6160  1.2931787e-02
 -2.00            6170  9.3791970e-03
 -2.00            6180  5.9336780e-03
 -2.00            6190  2.5945109e-03
 -2.00            6200  -6.3902287e-04
 -2.00            6210  -3.7676416e-03
 -2.00            6220  -6.7920630e-03
 -2.00            6230  -9.5756745e-03
 -2.00            6240  -1.1974848e-02
 -2.00            6250  -1.3992411e-02
 -2.00            6260  -1.5631221e-02
 -2.00            6270  -1.6894133e-02
 -2.00            6280  -1.7783997e-02
 -2.00            6290  -1.8303661e-02
 -2.00            6300  -1.8555134e-02
 -2.00            6310  -1.8731791e-02
 -2.00            6320  -1.8839039e-02
 -2.00            6330  -1.8877419e-02
 -2.00            6340  -1.8847467e-02
 -2.00            6350  -1.8749720e-02
 -2.00            6360  -1.8584715e-02
 -2.00            6370  -1.8352648e-02
 -2.00            6380  -1.8052152e-02
 -2.00            6390  -1.7683485e-02
 -2.00            6400  -1.7247199e-02
 -2.00            6410  -1.6743846e-02
 -2.00            6420  -1.6173977e-02
 -2.00            6430  -1.5538141e-02
 -2.00            6440  -1.4837181e-02
 -2.00            6450  -1.4136876e-02
 -2.00            6460  -1.3486774e-02
 -2.00            6470  -1.2886478e-02
 -2.00            6480  -1.2335595e-02
 -2.00            6490  -1.1833732e-02
 -2.00            6500  -1.1380497e-02
 -2.00            6510  -1.0975498e-02
 -2.00            6520  -1.0610208e-02
 -2.00            6530  -1.0229630e-02
 -2.00            6540  -9.8237408e-03
 -2.00            6550  -9.3927627e-03
 -2.00            6560  -8.9369166e-03
 -2.00            6570  -8.4564231e-03
 -2.00            6580  -7.9515022e-03
 -2.00            6590  -7.4223732e-03
 -2.00            6600  -6.9063754e-03
 -2.00            6610  -6.5080118e-03
 -2.00            6620  -6.2326032e-03
 -2.00            6630  -6.0791022e-03
 -2.00            6640  -6.0464641e-03
 -2.00            6650  -6.1336471e-03
 -2.00            6660  -6.3396126e-03
 -2.00            6670  -6.6633249e-03
 -2.00            6680  -7.0629999e-03
 -2.00            6690  -7.4442945e-03
 -2.00            6700  -7.8036327e-03
 -2.00            6710  -8.1411979e-03
 -2.00            6720  -8.4571730e-03
 -2.00            6730  -8.7517406e-03
 -2.00            6740  -9.0250824e-03
 -2.00            6750  -9.2773797e-03
 -2.00            6760  -9.4800166e-03
 -2.00            6770  -9.5306019e-03
 -2.00            6780  -9.4213413e-03
 -2.00            6790  -9.1536706e-03
 -2.00            6800  -8.7290209e-03
 -2.00            6810  -8.1488179e-03
 -2.00            6820  -7.4144824e-03
 -2.00            6830  -6.5274302e-03
 -2.00            6840  -5.5035628e-03
 -2.00            6850  -4.5611491e-03
 -2.00            6860  -3.7720614e-03
 -2.00            6870  -3.1349170e-03
 -2.00            6880  -2.6483388e-03
 -2.00            6890  -2.3109543e-03
 -2.00            6900  -2.1213969e-03
 -2.00            6910  -2.0783047e-03
 -2.00            6920  -2.1803215e-03
 -2.00            6930  -2.3690783e-03
 -2.00            6940  -2.5095704e-03
 -2.00            6950  -2.5966096e-03
 -2.00            6960  -2.6306939e-03
 -2.00            6970  -2.6123190e-03
 -2.00            6980  -2.5419788e-03
 -2.00            6990  -2.4201650e-03
 -2.00            7000  -2.2473675e-03
 -1.00            3000  2.2542066e-02
 -1.00            3010  2.4283745e-02
 -1.00            3020  2.6063138e-02
 -1.00            3030  2.7880355e-02
 -1.00            3040  2.9797309e-02
 -1.00            3050  3.2016920e-02
 -1.00            3060  3.4556010e-02
 -1.00            3070  3.7415655e-02
 -1.00            3080  4.0596921e-02
 -1.00            3090  4.4094399e-02
 -1.00            3100  4.6497769e-02
 -1.00            3110  4.6730296e-02
 -1.00            3120  4.4784798e-02
 -1.00            3130  4.0654178e-02
 -1.00            3140  3.4331428e-02
 -1.00            3150  2.6223057e-02
 -1.00            3160  1.8668898e-02
 -1.00            3170  1.2039959e-02
 -1.00            3180  6.3391936e-03
 -1.00            3190  1.5695175e-03
 -1.00            3200  -2.2661912e-03
 -1.00            3210  -5.3291511e-03
 -1.00            3220  -7.7885293e-03
 -1.00            3230  -9.6425546e-03
 -1.00            3240  -1.0889461e-02
 -1.00            3250  -1.1527509e-02
 -1.00            3260  -1.1663404e-02
 -1.00            3270  -1.1963510e-02
 -1.00            3280  -1.2542486e-02
 -1.00            3290  -1.3401075e-02
 -1.00            3300  -1.4540006e-02
 -1.00            3310  -1.5959798e-02
 -1.00            3320  -1.7346811e-02
 -1.00            3330  -1.8416892e-02
 -1.00            3340  -1.9169230e-02
 -1.00            3350  -1.9603030e-02
 -1.00            3360  -1.9717508e-02
 -1.00            3370  -1.9477434e-02
 -1.00            3380  -1.8731566e-02
 -1.00            3390  -1.7461186e-02
 -1.00            3400  -1.5665109e-02
 -1.00            3410  -1.3342175e-02
 -1.00            3420  -1.0486628e-02
 -1.00            3430  -6.8801419e-03
 -1.00            3440  -2.4022293e-03
 -1.00            3450  2.9488870e-03
 -1.00            3460  9.1749438e-03
 -1.00            3470  1.6277638e-02
 -1.00            3480  2.3114330e-02
 -1.00            3490  2.7040563e-02
 -1.00            3500  2.7944721e-02
 -1.00            3510  2.5821093e-02
 -1.00            3520  2.0664111e-02
 -1.00            3530  1.2969859e-02
 -1.00            3540  7.6518830e-03
 -1.00            3550  5.9642757e-03
 -1.00            3560  7.9132319e-03
 -1.00            3570  1.3504775e-02
 -1.00            3580  2.2742465e-02
 -1.00            3590  3.2087029e-02
 -1.00            3600  3.8336832e-02
 -1.00            3610  4.1487106e-02
 -1.00            3620  4.1533230e-02
 -1.00            3630  3.8470734e-02
 -1.00            3640  3.3292028e-02
 -1.00            3650  2.9097776e-02
 -1.00            3660  2.6111873e-02
 -1.00            3670  2.4335918e-02
 -1.00            3680  2.3771452e-02
 -1.00            3690  2.4369002e-02
 -1.00            3700  2.5509443e-02
 -1.00            3710  2.7010222e-02
 -1.00            3720  2.8871716e-02
 -1.00            3730  3.1094287e-02
 -1.00            3740  3.3677849e-02
 -1.00            3750  3.5746952e-02
 -1.00            3760  3.6499832e-02
 -1.00            3770  3.5935269e-02
 -1.00            3780  3.4052111e-02
 -1.00            3790  3.0849270e-02
 -1.00            3800  2.6418365e-02
 -1.00            3810  2.1018782e-02
 -1.00            3820  1.4665473e-02
 -1.00            3830  7.3578562e-03
 -1.00            3840  -9.0460189e-04
 -1.00            3850  -9.8719697e-03
 -1.00            3860  -1.7259333e-02
 -1.00            3870  -2.2515595e-02
 -1.00            3880  -2.5639609e-02
 -1.00            3890  -2.6630338e-02
 -1.00            3900  -2.5489054e-02
 -1.00            3910  -2.2465413e-02
 -1.00            3920  -1.7729462e-02
 -1.00            3930  -1.1280713e-02
 -1.00            3940  -3.1187655e-03
 -1.00            3950  6.7566957e-03
 -1.00            3960  1.6797206e-02
 -1.00            3970  2.3860333e-02
 -1.00            3980  2.7854495e-02
 -1.00            3990  2.8779357e-02
 -1.00            4000  2.6634732e-02
 -1.00            4010  2.1874461e-02
 -1.00            4020  1.7123826e-02
 -1.00            4030  1.2804463e-02
 -1.00            4040  8.9163862e-03
 -1.00            4050  5.4595874e-03
 -1.00            4060  2.4262093e-03
 -1.00            4070  -4.1327472e-04
 -1.00            4080  -3.1651464e-03
 -1.00            4090  -5.8293960e-03
 -1.00            4100  -8.4060181e-03
 -1.00            4110  -1.0895012e-02
 -1.00            4120  -1.2927601e-02
 -1.00            4130  -1.3996259e-02
 -1.00            4140  -1.4098295e-02
 -1.00            4150  -1.3234197e-02
 -1.00            4160  -1.1404501e-02
 -1.00            4170  -8.9671078e-03
 -1.00            4180  -7.3193090e-03
 -1.00            4190  -6.6017925e-03
 -1.00            4200  -6.8139226e-03
 -1.00            4210  -7.9550177e-03
 -1.00            4220  -9.9118436e-03
 -1.00            4230  -1.0977759e-02
 -1.00            4240  -1.0578010e-02
 -1.00            4250  -8.7138898e-03
 -1.00            4260  -5.3867657e-03
 -1.00            4270  -5.9807606e-04
 -1.00            4280  4.2569774e-03
 -1.00            4290  7.7368600e-03
 -1.00            4300  9.8428901e-03
 -1.00            4310  1.0576557e-02
 -1.00            4320  9.9394180e-03
 -1.00            4330  8.4041224e-03
 -1.00            4340  7.5012070e-03
 -1.00            4350  7.3473929e-03
 -1.00            4360  7.9417161e-03
 -1.00            4370  9.2831763e-03
 -1.00            4380  1.1260853e-02
 -1.00            4390  1.2425172e-02
 -1.00            4400  1.2327731e-02
 -1.00            4410  1.0970391e-02
 -1.00            4420  8.3550758e-03
 -1.00            4430  4.4837687e-03
 -1.00            4440  2.5629977e-04
 -1.00            4450  -3.3604430e-03
 -1.00            4460  -6.3670990e-03
 -1.00            4470  -8.7646648e-03
 -1.00            4480  -1.0554166e-02
 -1.00            4490  -1.1837571e-02
 -1.00            4500  -1.3006786e-02
 -1.00            4510  -1.4101049e-02
 -1.00            4520  -1.5120488e-02
 -1.00            4530  -1.6065232e-02
 -1.00            4540  -1.6918997e-02
 -1.00            4550  -1.7275281e-02
 -1.00            4560  -1.6959637e-02
 -1.00            4570  -1.5973457e-02
 -1.00            4580  -1.4318164e-02
 -1.00            4590  -1.1995211e-02
 -1.00            4600  -9.3727363e-03
 -1.00            4610  -7.1276066e-03
 -1.00            4620  -5.2738318e-03
 -1.00            4630  -3.8105424e-03
 -1.00            4640  -2.7368510e-03
 -1.00            4650  -1.9920279e-03
 -1.00            4660  -1.0458916e-03
 -1.00            4670  2.2547548e-04
 -1.00            4680  1.8212537e-03
 -1.00            4690  3.7406088e-03
 -1.00            4700  5.9826929e-03
 -1.00            4710  8.1337517e-03
 -1.00            4720  9.7164744e-03
 -1.00            4730  1.0731718e-02
 -1.00            4740  1.1180993e-02
 -1.00            4750  1.1065833e-02
 -1.00            4760  1.0552020e-02
 -1.00            4770  1.0666372e-02
 -1.00            4780  1.1584958e-02
 -1.00            4790  1.3305461e-02
 -1.00            4800  1.5825530e-02
 -1.00            4810  1.9142779e-02
 -1.00            4820  2.2102741e-02
 -1.00            4830  2.3504500e-02
 -1.00            4840  2.3352641e-02
 -1.00            4850  2.1651955e-02
 -1.00            4860  1.8407293e-02
 -1.00            4870  1.3878526e-02
 -1.00            4880  9.8873533e-03
 -1.00            4890  6.7886111e-03
 -1.00            4900  4.5794338e-03
 -1.00            4910  3.2569209e-03
 -1.00            4920  2.8181377e-03
 -1.00            4930  2.8683193e-03
 -1.00            4940  2.8233409e-03
 -1.00            4950  2.6780345e-03
 -1.00            4960  2.4327507e-03
 -1.00            4970  2.0878437e-03
 -1.00            4980  1.6437494e-03
 -1.00            4990  1.1020933e-03
 -1.00            5000  4.6367936e-04
 -1.00            5010  -2.7112988e-04
 -1.00            5020  -1.1019684e-03
 -1.00            5030  -2.0284668e-03
 -1.00            5040  -2.9507443e-03
 -1.00            5050  -3.5357872e-03
 -1.00            5060  -3.7580284e-03
 -1.00            5070  -3.6188647e-03
 -1.00            5080  -3.1197058e-03
 -1.00            5090  -2.2619734e-03
 -1.00            5100  -1.4137623e-03
 -1.00            5110  -9.7059490e-04
 -1.00            5120  -9.3099006e-04
 -1.00            5130  -1.2933067e-03
 -1.00            5140  -2.0558904e-03
 -1.00            5150  -3.1960973e-03
 -1.00            5160  -4.2826623e-03
 -1.00            5170  -5.1460179e-03
 -1.00            5180  -5.7870972e-03
 -1.00            5190  -6.2068405e-03
 -1.00            5200  -6.4061948e-03
 -1.00            5210  -6.3629551e-03
 -1.00            5220  -5.9355488e-03
 -1.00            5230  -5.1012818e-03
 -1.00            5240  -3.8619760e-03
 -1.00            5250  -2.2194653e-03
 -1.00            5260  -1.7559557e-04
 -1.00            5270  1.9894154e-03
 -1.00            5280  3.4045766e-03
 -1.00            5290  4.0103905e-03
 -1.00            5300  3.8106097e-03
 -1.00            5310  2.8090097e-03
 -1.00            5320  1.0093880e-03
 -1.00            5330  -1.0768351e-03
 -1.00            5340  -2.4363778e-03
 -1.00            5350  -3.0446999e-03
 -1.00            5360  -2.9054350e-03
 -1.00            5370  -2.0222360e-03
 -1.00            5380  -3.9877528e-04
 -1.00            5390  1.5589839e-03
 -1.00            5400  3.2347914e-03
 -1.00            5410  4.6234195e-03
 -1.00            5420  5.7262950e-03
 -1.00            5430  6.5448519e-03
 -1.00            5440  7.0805307e-03
 -1.00            5450  7.2843932e-03
 -1.00            5460  7.0859223e-03
 -1.00            5470  6.4866528e-03
 -1.00            5480  5.4886977e-03
 -1.00            5490  4.0941791e-03
 -1.00            5500  2.3052274e-03
 -1.00            5510  3.7058735e-04
 -1.00            5520  -1.2950065e-03
 -1.00            5530  -2.6863980e-03
 -1.00            5540  -3.8050551e-03
 -1.00            5550  -4.6524514e-03
 -1.00            5560  -5.2300657e-03
 -1.00            5570  -5.6248085e-03
 -1.00            5580  -6.0472182e-03
 -1.00            5590  -6.5067456e-03
 -1.00            5600  -7.0031732e-03
 -1.00            5610  -7.5362833e-03
 -1.00            5620  -8.1058571e-03
 -1.00            5630  -8.5773313e-03
 -1.00            5640  -8.3301289e-03
 -1.00            5650  -7.2905759e-03
 -1.00            5660  -5.4633075e-03
 -1.00            5670  -2.8529708e-03
 -1.00            5680  5.3577483e-04
 -1.00            5690  4.6141890e-03
 -1.00            5700  8.1440837e-03
 -1.00            5710  1.0720433e-02
 -1.00            5720  1.2348924e-02
 -1.00            5730  1.3035258e-02
 -1.00            5740  1.2785146e-02
 -1.00            5750  1.1604314e-02
 -1.00            5760  9.9468426e-03
 -1.00            5770  8.3051683e-03
 -1.00            5780  6.6794679e-03
 -1.00            5790  5.0696727e-03
 -1.00            5800  3.4757136e-03
 -1.00            5810  1.8975215e-03
 -1.00            5820  3.5706156e-04
 -1.00            5830  -1.0407995e-03
 -1.00            5840  -2.2832847e-03
 -1.00            5850  -3.3713667e-03
 -1.00            5860  -4.3060197e-03
 -1.00            5870  -5.0882190e-03
 -1.00            5880  -5.7186089e-03
 -1.00            5890  -6.0634549e-03
 -1.00            5900  -6.0146675e-03
 -1.00            5910  -5.5748444e-03
 -1.00            5920  -4.7465853e-03
 -1.00            5930  -3.5324924e-03
 -1.00            5940  -1.9351695e-03
 -1.00            5950  3.4510838e-05
 -1.00            5960  2.3133571e-03
 -1.00            5970  4.8870310e-03
 -1.00            5980  7.7534744e-03
 -1.00            5990  1.0910628e-02
 -1.00            6000  1.4356433e-02
 -1.00            6010  1.8088829e-02
 -1.00            6020  2.1801335e-02
 -1.00            6030  2.4751853e-02
 -1.00            6040  2.6912010e-02
 -1.00            6050  2.8287303e-02
 -1.00            6060  2.8883226e-02
 -1.00            6070  2.8705276e-02
 -1.00            6080  2.7758949e-02
 -1.00            6090  2.6287024e-02
 -1.00            6100  2.4587812e-02
 -1.00            6110  2.2663836e-02
 -1.00            6120  2.0516757e-02
 -1.00            6130  1.8148237e-02
 -1.00            6140  1.5559934e-02
 -1.00            6150  1.2753588e-02
 -1.00            6160  9.8748331e-03
 -1.00            6170  7.0550015e-03
 -1.00            6180  4.2937184e-03
 -1.00            6190  1.5906100e-03
 -1.00            6200  -1.0546979e-03
 -1.00            6210  -3.6425791e-03
 -1.00            6220  -6.1734074e-03
 -1.00            6230  -8.5228969e-03
 -1.00            6240  -1.0560394e-02
 -1.00            6250  -1.2288188e-02
 -1.00            6260  -1.3708596e-02
 -1.00            6270  -1.4823933e-02
 -1.00            6280  -1.5636510e-02
 -1.00            6290  -1.6148637e-02
 -1.00            6300  -1.6439529e-02
 -1.00            6310  -1.6659260e-02
 -1.00            6320  -1.6812127e-02
 -1.00            6330  -1.6898646e-02
 -1.00            6340  -1.6919335e-02
 -1.00            6350  -1.6874710e-02
 -1.00            6360  -1.6765287e-02
 -1.00            6370  -1.6595989e-02
 -1.00            6380  -1.6391944e-02
 -1.00            6390  -1.6157254e-02
 -1.00            6400  -1.5892170e-02
 -1.00            6410  -1.5596940e-02
 -1.00            6420  -1.5271814e-02
