  1.50            4355  -4.0415299e-06
  1.50            4365  -3.2765646e-06
  1.50            4375  -2.6947098e-06
  1.50            4385  -3.4619926e-06
  1.50            4395  -4.5775363e-06
  1.50            4405  -4.9179163e-06
  1.50            4415  -4.2973997e-06
  1.50            4425  -3.4634417e-06
  1.50            4435  -3.9502132e-06
  1.50            4445  -5.4874168e-06
  1.50            4455  -6.4015607e-06
  1.50            4465  -5.9976321e-06
  1.50            4475  -4.6314416e-06
  1.50            4485  -3.7033750e-06
  1.50            4495  -4.4710492e-06
  1.50            4505  -5.5036072e-06
  1.50            4515  -5.6343006e-06
  1.50            4525  -4.6687889e-06
  1.50            4535  -3.3790196e-06
  1.50            4545  -3.2775285e-06
  1.50            4555  -4.0623184e-06
  1.50            4565  -4.4797957e-06
  1.50            4575  -4.0573282e-06
  1.50            4585  -3.1250688e-06
  1.50            4595  -2.7905410e-06
  1.50            4605  -3.5140536e-06
  1.50            4615  -4.1433431e-06
  1.50            4625  -4.0410020e-06
  1.50            4635  -3.2992689e-06
  1.50            4645  -2.7344266e-06
  1.50            4655  -3.3538406e-06
  1.50            4665  -4.2718916e-06
  1.50            4675  -4.5232278e-06
  1.50            4685  -3.8633837e-06
  1.50            4695  -2.7630195e-06
  1.50            4705  -2.3669754e-06
  1.50            4715  -2.9786335e-06
  1.50            4725  -3.5278632e-06
  1.50            4735  -3.4300082e-06
  1.50            4745  -2.7119425e-06
  1.50            4755  -2.0065728e-06
  1.50            4765  -2.1686485e-06
  1.50            4775  -2.6345221e-06
  1.50            4785  -2.7324476e-06
  1.50            4795  -2.2917940e-06
  1.50            4805  -1.6382811e-06
  1.50            4815  -1.5472022e-06
  1.50            4825  -2.1072436e-06
  1.50            4835  -2.5767362e-06
  1.50            4845  -2.5931825e-06
  1.50            4855  -2.2344501e-06
  1.50            4865  -2.0142260e-06
  1.50            4875  -2.4663579e-06
  1.50            4885  -2.9603896e-06
  1.50            4895  -2.9671774e-06
  1.50            4905  -2.4475007e-06
  1.50            4915  -1.8466553e-06
  1.50            4925  -2.0407530e-06
  1.50            4935  -3.0035982e-06
  1.50            4945  -3.7442573e-06
  1.50            4955  -3.7734696e-06
  1.50            4965  -3.1685884e-06
  1.50            4975  -2.5670021e-06
  1.50            4985  -2.8955390e-06
  1.50            4995  -3.6418533e-06
  1.50            5005  -3.9353099e-06
  1.50            5015  -3.4429436e-06
  1.50            5025  -2.3675174e-06
  1.50            5035  -1.4440486e-06
  1.50            5045  -1.4716108e-06
  1.50            5055  -1.8521047e-06
  1.50            5065  -2.0072003e-06
  1.50            5075  -1.7828829e-06
  1.50            5085  -1.4440220e-06
  1.50            5095  -1.6169142e-06
  1.50            5105  -2.2428272e-06
  1.50            5115  -2.6473115e-06
  1.50            5125  -2.5302747e-06
  1.50            5135  -1.9994991e-06
  1.50            5145  -1.5650953e-06
  1.50            5155  -1.9266312e-06
  1.50            5165  -2.6544751e-06
  1.50            5175  -3.0633363e-06
  1.50            5185  -2.8867504e-06
  1.50            5195  -2.2737180e-06
  1.50            5205  -1.7827644e-06
  1.50            5215  -2.0572035e-06
  1.50            5225  -2.6056924e-06
  1.50            5235  -2.8530585e-06
  1.50            5245  -2.5761887e-06
  1.50            5255  -1.8988654e-06
  1.50            5265  -1.2894831e-06
  1.50            5275  -1.2698588e-06
  1.50            5285  -1.4725642e-06
  1.50            5295  -1.5311071e-06
  1.50            5305  -1.3296664e-06
  1.50            5315  -9.9923785e-07
  1.50            5325  -9.0778729e-07
  1.50            5335  -1.2008116e-06
  1.50            5345  -1.4814396e-06
  1.50            5355  -1.5165847e-06
  1.50            5365  -1.3089593e-06
  1.50            5375  -1.0932712e-06
  1.50            5385  -1.3010337e-06
  1.50            5395  -1.8387156e-06
  1.50            5405  -2.2120660e-06
  1.50            5415  -2.2410489e-06
  1.50            5425  -2.0710287e-06
  1.50            5435  -2.1672777e-06
  1.50            5445  -3.2278479e-06
  1.50            5455  -4.8027224e-06
  1.50            5465  -5.8993216e-06
  1.50            5475  -6.0110898e-06
  1.50            5485  -5.0805506e-06
  1.50            5495  -3.4914902e-06
  1.50            5505  -2.0903887e-06
  1.50            5515  -1.7126566e-06
  1.50            5525  -1.8168741e-06
  1.50            5535  -1.8877522e-06
  1.50            5545  -1.6836073e-06
  1.50            5555  -1.2314693e-06
  1.50            5565  -8.2696961e-07
  1.50            5575  -8.2404201e-07
  1.50            5585  -9.7895645e-07
  1.50            5595  -1.0602020e-06
  1.50            5605  -9.9455773e-07
  1.50            5615  -8.6414734e-07
  1.50            5625  -9.0320044e-07
  1.50            5635  -1.2480670e-06
  1.50            5645  -1.5956215e-06
  1.50            5655  -1.7274012e-06
  1.50            5665  -1.5836875e-06
  1.50            5675  -1.2604503e-06
  1.50            5685  -1.0062988e-06
  1.50            5695  -1.1314571e-06
  1.50            5705  -1.4615657e-06
  1.50            5715  -1.6977002e-06
  1.50            5725  -1.6916217e-06
  1.50            5735  -1.4439654e-06
  1.50            5745  -1.1012537e-06
  1.50            5755  -9.4801947e-07
  1.50            5765  -1.0762106e-06
  1.50            5775  -1.2389710e-06
  1.50            5785  -1.2791297e-06
  1.50            5795  -1.1587902e-06
  1.50            5805  -9.5687446e-07
  1.50            5815  -8.6661826e-07
  1.50            5825  -1.0403480e-06
  1.50            5835  -1.2696836e-06
  1.50            5845  -1.3741272e-06
  1.50            5855  -1.2909591e-06
  1.50            5865  -1.0727492e-06
  1.50            5875  -8.8487890e-07
  1.50            5885  -9.7305006e-07
  1.50            5895  -1.2599346e-06
  1.50            5905  -1.4806925e-06
  1.50            5915  -1.5049300e-06
  1.50            5925  -1.3406572e-06
  1.50            5935  -1.1312455e-06
  1.50            5945  -1.1524027e-06
  1.50            5955  -1.5657002e-06
  1.50            5965  -1.9862323e-06
  1.50            5975  -2.1611701e-06
  1.50            5985  -2.0574910e-06
  1.50            5995  -1.8568024e-06
  1.50            6005  -1.9504304e-06
  1.50            6015  -2.9103657e-06
  1.50            6025  -4.5122513e-06
  1.50            6035  -5.8840411e-06
  1.50            6045  -6.5098410e-06
  1.50            6055  -6.1875304e-06
  1.50            6065  -5.0215352e-06
  1.50            6075  -3.4156505e-06
  1.50            6085  -2.1034257e-06
  1.50            6095  -1.7153094e-06
  1.50            6105  -1.7926954e-06
  1.50            6115  -1.9172656e-06
  1.50            6125  -1.8582141e-06
  1.50            6135  -1.5678365e-06
  1.50            6145  -1.1771552e-06
  1.50            6155  -9.9090428e-07
  1.50            6165  -1.1322718e-06
  1.50            6175  -1.3477631e-06
  1.50            6185  -1.4620377e-06
  1.50            6195  -1.4077311e-06
  1.50            6205  -1.2228264e-06
  1.50            6215  -1.0480496e-06
  1.50            6225  -1.1085580e-06
  1.50            6235  -1.3937409e-06
  1.50            6245  -1.6745513e-06
  1.50            6255  -1.8065910e-06
  1.50            6265  -1.7400107e-06
  1.50            6275  -1.5171466e-06
  1.50            6285  -1.2701788e-06
  1.50            6295  -1.2155325e-06
  1.50            6305  -1.4256350e-06
  1.50            6315  -1.6851941e-06
  1.50            6325  -1.8346433e-06
  1.50            6335  -1.8029673e-06
  1.50            6345  -1.6054411e-06
  1.50            6355  -1.3413920e-06
  1.50            6365  -1.1919849e-06
  1.50            6375  -1.3168030e-06
  1.50            6385  -1.5537889e-06
  1.50            6395  -1.7270987e-06
  1.50            6405  -1.7460097e-06
  1.50            6415  -1.6027030e-06
  1.50            6425  -1.3700698e-06
  1.50            6435  -1.1995420e-06
  1.50            6445  -1.2910757e-06
  1.50            6455  -1.5677185e-06
  1.50            6465  -1.8090362e-06
  1.50            6475  -1.8867995e-06
  1.50            6485  -1.7659014e-06
  1.50            6495  -1.5018468e-06
  1.50            6505  -1.2382700e-06
  1.50            6515  -1.2044829e-06
  1.50            6525  -1.5578877e-06
  1.50            6535  -2.0469748e-06
  1.50            6545  -2.4352537e-06
  1.50            6555  -2.5883960e-06
  1.50            6565  -2.4714235e-06
  1.50            6575  -2.1459622e-06
  1.50            6585  -1.7675308e-06
  1.50            6595  -1.5823069e-06
  1.50            6605  -1.7346759e-06
  1.50            6615  -2.0014659e-06
  1.50            6625  -2.1854515e-06
  1.50            6635  -2.1800938e-06
  1.50            6645  -1.9670094e-06
  1.50            6655  -1.6134717e-06
  1.50            6665  -1.2699453e-06
  1.50            6675  -1.1677210e-06
  1.50            6685  -1.4458212e-06
  1.50            6695  -1.8965369e-06
  1.50            6705  -2.3081418e-06
  1.50            6715  -2.5204599e-06
  1.50            6725  -2.4234330e-06
  1.50            6735  -1.9557064e-06
  1.50            6745  -1.1032332e-06
  1.50            6755  9.6843762e-08
  1.50            6765  1.2386146e-06
  1.50            6775  2.0598310e-06
  1.50            6785  2.5230846e-06
  1.50            6795  2.6118146e-06
  1.50            6805  2.3296981e-06
  1.50            6815  1.7000484e-06
  1.50            6825  7.6522265e-07
  1.50            6835  -4.1396304e-07
  1.50            6845  -1.6028891e-06
  1.50            6855  -2.4343594e-06
  1.50            6865  -2.9009691e-06
  1.50            6875  -3.0452059e-06
  1.50            6885  -2.9491289e-06
  1.50            6895  -2.7331373e-06
  1.50            6905  -2.5547577e-06
  1.50            6915  -2.6074496e-06
  1.50            6925  -3.1076523e-06
  1.50            6935  -3.8998678e-06
  1.50            6945  -4.6199744e-06
  1.50            6955  -5.0635766e-06
  1.50            6965  -5.1523714e-06
  1.50            6975  -4.9302863e-06
  1.50            6985  -4.5596762e-06
  1.50            6995  -4.3175810e-06
  2.50            3005  -4.3960245e-06
  2.50            3015  -4.0973409e-06
  2.50            3025  -3.8693497e-06
  2.50            3035  -4.1928100e-06
  2.50            3045  -4.9720949e-06
  2.50            3055  -5.4231027e-06
  2.50            3065  -5.3038542e-06
  2.50            3075  -4.9280495e-06
  2.50            3085  -5.1714647e-06
  2.50            3095  -7.1391031e-06
  2.50            3105  -9.5509291e-06
  2.50            3115  -1.0924037e-05
  2.50            3125  -1.0850964e-05
  2.50            3135  -9.9578151e-06
  2.50            3145  -9.9153360e-06
  2.50            3155  -1.1911033e-05
  2.50            3165  -1.3830320e-05
  2.50            3175  -1.4181137e-05
  2.50            3185  -1.2860019e-05
  2.50            3195  -1.1166387e-05
  2.50            3205  -1.1593651e-05
  2.50            3215  -1.3762124e-05
  2.50            3225  -1.5023257e-05
  2.50            3235  -1.4255674e-05
  2.50            3245  -1.2010674e-05
  2.50            3255  -1.0528124e-05
  2.50            3265  -1.2031671e-05
  2.50            3275  -1.4032475e-05
  2.50            3285  -1.4339617e-05
  2.50            3295  -1.2585492e-05
  2.50            3305  -1.0242163e-05
  2.50            3315  -1.0393803e-05
  2.50            3325  -1.2904373e-05
  2.50            3335  -1.4615400e-05
  2.50            3345  -1.3919980e-05
  2.50            3355  -1.0964091e-05
  2.50            3365  -7.6659715e-06
  2.50            3375  -6.9315890e-06
  2.50            3385  -7.5294645e-06
  2.50            3395  -7.6822941e-06
  2.50            3405  -6.7846743e-06
  2.50            3415  -5.4120885e-06
  2.50            3425  -5.1788770e-06
  2.50            3435  -6.0254151e-06
  2.50            3445  -6.5253878e-06
  2.50            3455  -6.0943514e-06
  2.50            3465  -5.0574715e-06
  2.50            3475  -4.6431285e-06
  2.50            3485  -5.5043463e-06
  2.50            3495  -6.2992736e-06
  2.50            3505  -6.2118585e-06
  2.50            3515  -5.2819638e-06
  2.50            3525  -4.4106988e-06
  2.50            3535  -4.8761104e-06
  2.50            3545  -5.8647073e-06
  2.50            3555  -6.2760034e-06
  2.50            3565  -5.8042428e-06
  2.50            3575  -4.9445702e-06
  2.50            3585  -4.8939655e-06
  2.50            3595  -5.5693738e-06
  2.50            3605  -5.8041677e-06
  2.50            3615  -5.2563095e-06
  2.50            3625  -4.4879809e-06
  2.50            3635  -4.9505480e-06
  2.50            3645  -6.9248022e-06
  2.50            3655  -8.3595327e-06
  2.50            3665  -8.1762167e-06
  2.50            3675  -6.5258486e-06
  2.50            3685  -4.7941443e-06
  2.50            3695  -5.0483744e-06
  2.50            3705  -6.2889067e-06
  2.50            3715  -6.7403696e-06
  2.50            3725  -5.7850944e-06
  2.50            3735  -3.9758476e-06
  2.50            3745  -3.0114192e-06
  2.50            3755  -3.4962192e-06
  2.50            3765  -3.9922766e-06
  2.50            3775  -3.7609592e-06
  2.50            3785  -2.9470081e-06
  2.50            3795  -2.5755131e-06
  2.50            3805  -3.3466783e-06
  2.50            3815  -4.0985499e-06
  2.50            3825  -4.1165495e-06
  2.50            3835  -3.5012061e-06
  2.50            3845  -3.1699785e-06
  2.50            3855  -4.1802399e-06
  2.50            3865  -5.3926756e-06
  2.50            3875  -5.7364075e-06
  2.50            3885  -5.0417198e-06
  2.50            3895  -4.0408311e-06
  2.50            3905  -4.1881040e-06
  2.50            3915  -5.1883467e-06
  2.50            3925  -5.6458872e-06
  2.50            3935  -5.0371757e-06
  2.50            3945  -3.7622116e-06
  2.50            3955  -3.1313042e-06
  2.50            3965  -3.8128718e-06
  2.50            3975  -4.4643437e-06
  2.50            3985  -4.3166422e-06
  2.50            3995  -3.4880545e-06
  2.50            4005  -2.9844338e-06
  2.50            4015  -3.8244701e-06
  2.50            4025  -4.7884949e-06
  2.50            4035  -4.8846158e-06
  2.50            4045  -4.0518967e-06
  2.50            4055  -3.1600160e-06
  2.50            4065  -3.6628485e-06
  2.50            4075  -4.8381819e-06
  2.50            4085  -5.3071321e-06
  2.50            4095  -4.6797839e-06
  2.50            4105  -3.5687154e-06
  2.50            4115  -3.5161177e-06
  2.50            4125  -4.7062470e-06
  2.50            4135  -5.5108052e-06
  2.50            4145  -5.1721202e-06
  2.50            4155  -3.9700054e-06
  2.50            4165  -3.2191444e-06
  2.50            4175  -4.0676778e-06
  2.50            4185  -5.0879577e-06
  2.50            4195  -5.1792711e-06
  2.50            4205  -4.2317323e-06
  2.50            4215  -3.1239485e-06
  2.50            4225  -3.3491873e-06
  2.50            4235  -4.2682736e-06
  2.50            4245  -4.6266561e-06
  2.50            4255  -4.0482061e-06
  2.50            4265  -3.0423681e-06
  2.50            4275  -2.9209967e-06
  2.50            4285  -3.7760940e-06
  2.50            4295  -4.3206325e-06
  2.50            4305  -4.0115274e-06
  2.50            4315  -3.1555918e-06
  2.50            4325  -2.9002856e-06
  2.50            4335  -3.9137556e-06
  2.50            4345  -4.8202592e-06
  2.50            4355  -4.7806842e-06
  2.50            4365  -3.8795020e-06
  2.50            4375  -3.1207350e-06
  2.50            4385  -3.8663434e-06
  2.50            4395  -5.0625676e-06
  2.50            4405  -5.4353674e-06
  2.50            4415  -4.7436754e-06
  2.50            4425  -3.7758209e-06
  2.50            4435  -4.1997010e-06
  2.50            4445  -5.7921183e-06
  2.50            4455  -6.7581486e-06
  2.50            4465  -6.3384632e-06
  2.50            4475  -4.8978665e-06
  2.50            4485  -3.9186235e-06
  2.50            4495  -4.7382075e-06
  2.50            4505  -5.8383075e-06
  2.50            4515  -5.9812510e-06
  2.50            4525  -4.9633402e-06
  2.50            4535  -3.6083450e-06
  2.50            4545  -3.5219147e-06
  2.50            4555  -4.3661048e-06
  2.50            4565  -4.8048352e-06
  2.50            4575  -4.3412751e-06
  2.50            4585  -3.3404300e-06
  2.50            4595  -3.0006636e-06
  2.50            4605  -3.8029355e-06
  2.50            4615  -4.4941297e-06
  2.50            4625  -4.3845815e-06
  2.50            4635  -3.5761599e-06
  2.50            4645  -2.9561906e-06
  2.50            4655  -3.6202438e-06
  2.50            4665  -4.6094518e-06
  2.50            4675  -4.8795946e-06
  2.50            4685  -4.1731231e-06
  2.50            4695  -3.0128858e-06
  2.50            4705  -2.6508949e-06
  2.50            4715  -3.3684513e-06
  2.50            4725  -3.9758264e-06
  2.50            4735  -3.8447357e-06
  2.50            4745  -3.0392152e-06
  2.50            4755  -2.3093925e-06
  2.50            4765  -2.6050680e-06
  2.50            4775  -3.2140914e-06
  2.50            4785  -3.3505316e-06
  2.50            4795  -2.8262352e-06
  2.50            4805  -2.0451363e-06
  2.50            4815  -1.9456106e-06
  2.50            4825  -2.6227901e-06
  2.50            4835  -3.1721877e-06
  2.50            4845  -3.1501083e-06
  2.50            4855  -2.6464369e-06
  2.50            4865  -2.2791314e-06
  2.50            4875  -2.7325114e-06
  2.50            4885  -3.3034156e-06
  2.50            4895  -3.3497528e-06
  2.50            4905  -2.7939879e-06
  2.50            4915  -2.1169808e-06
  2.50            4925  -2.2997593e-06
  2.50            4935  -3.3397746e-06
  2.50            4945  -4.1357428e-06
  2.50            4955  -4.1435102e-06
  2.50            4965  -3.4544460e-06
  2.50            4975  -2.7880630e-06
  2.50            4985  -3.1809908e-06
  2.50            4995  -4.0416517e-06
  2.50            5005  -4.3934508e-06
  2.50            5015  -3.8730403e-06
  2.50            5025  -2.7276312e-06
  2.50            5035  -1.8098493e-06
  2.50            5045  -1.9738172e-06
  2.50            5055  -2.4781813e-06
  2.50            5065  -2.6500023e-06
  2.50            5075  -2.3198723e-06
  2.50            5085  -1.8154663e-06
  2.50            5095  -1.9018805e-06
  2.50            5105  -2.5751600e-06
  2.50            5115  -3.0412093e-06
  2.50            5125  -2.9222846e-06
  2.50            5135  -2.3069387e-06
  2.50            5145  -1.7436859e-06
  2.50            5155  -2.0279816e-06
  2.50            5165  -2.7494432e-06
  2.50            5175  -3.1633895e-06
  2.50            5185  -2.9808107e-06
  2.50            5195  -2.3669348e-06
  2.50            5205  -1.9347318e-06
  2.50            5215  -2.3436906e-06
  2.50            5225  -2.9966598e-06
  2.50            5235  -3.2648485e-06
  2.50            5245  -2.9310080e-06
  2.50            5255  -2.1833849e-06
  2.50            5265  -1.6111546e-06
  2.50            5275  -1.7616531e-06
  2.50            5285  -2.1135066e-06
  2.50            5295  -2.2089673e-06
  2.50            5305  -1.9208037e-06
  2.50            5315  -1.4472136e-06
  2.50            5325  -1.2991542e-06
  2.50            5335  -1.6863672e-06
  2.50            5345  -2.0719463e-06
  2.50            5355  -2.1276653e-06
  2.50            5365  -1.8338781e-06
  2.50            5375  -1.4745458e-06
  2.50            5385  -1.6008109e-06
  2.50            5395  -2.1850016e-06
  2.50            5405  -2.6244389e-06
  2.50            5415  -2.6598707e-06
  2.50            5425  -2.4091970e-06
  2.50            5435  -2.3611146e-06
  2.50            5445  -3.2904467e-06
  2.50            5455  -4.8226952e-06
  2.50            5465  -5.9160834e-06
  2.50            5475  -6.0290003e-06
  2.50            5485  -5.1032351e-06
  2.50            5495  -3.5555623e-06
  2.50            5505  -2.2911229e-06
  2.50            5515  -2.0888744e-06
  2.50            5525  -2.3097769e-06
  2.50            5535  -2.4002769e-06
  2.50            5545  -2.1316260e-06
  2.50            5555  -1.5940608e-06
  2.50            5565  -1.1939641e-06
  2.50            5575  -1.3145569e-06
  2.50            5585  -1.5895758e-06
  2.50            5595  -1.7062488e-06
  2.50            5605  -1.5676282e-06
  2.50            5615  -1.2885738e-06
  2.50            5625  -1.1915596e-06
  2.50            5635  -1.5236692e-06
  2.50            5645  -1.9239480e-06
  2.50            5655  -2.0892634e-06
  2.50            5665  -1.9148018e-06
  2.50            5675  -1.4902577e-06
  2.50            5685  -1.0960312e-06
  2.50            5695  -1.1199200e-06
  2.50            5705  -1.4169053e-06
  2.50            5715  -1.6514901e-06
  2.50            5725  -1.6586044e-06
  2.50            5735  -1.4427943e-06
  2.50            5745  -1.1748187e-06
  2.50            5755  -1.1709195e-06
  2.50            5765  -1.4504372e-06
  2.50            5775  -1.7008403e-06
  2.50            5785  -1.7435298e-06
  2.50            5795  -1.5549795e-06
  2.50            5805  -1.2635374e-06
  2.50            5815  -1.1461332e-06
  2.50            5825  -1.4066003e-06
  2.50            5835  -1.7467639e-06
  2.50            5845  -1.9109574e-06
  2.50            5855  -1.8042439e-06
  2.50            5865  -1.4890221e-06
  2.50            5875  -1.1816470e-06
  2.50            5885  -1.2174466e-06
  2.50            5895  -1.5422471e-06
  2.50            5905  -1.8162075e-06
  2.50            5915  -1.8585979e-06
  2.50            5925  -1.6582216e-06
  2.50            5935  -1.3696949e-06
  2.50            5945  -1.3097463e-06
  2.50            5955  -1.7053224e-06
  2.50            5965  -2.1596278e-06
  2.50            5975  -2.3715600e-06
  2.50            5985  -2.2739196e-06
  2.50            5995  -2.0279761e-06
  2.50            6005  -2.0182482e-06
  2.50            6015  -2.8255706e-06
  2.50            6025  -4.2928462e-06
  2.50            6035  -5.5772420e-06
  2.50            6045  -6.1679315e-06
  2.50            6055  -5.8668614e-06
  2.50            6065  -4.7815462e-06
  2.50            6075  -3.3179132e-06
  2.50            6085  -2.2004848e-06
  2.50            6095  -1.9735223e-06
  2.50            6105  -2.1459115e-06
  2.50            6115  -2.2964850e-06
  2.50            6125  -2.2064857e-06
  2.50            6135  -1.8547980e-06
  2.50            6145  -1.4132155e-06
  2.50            6155  -1.2361882e-06
  2.50            6165  -1.4345142e-06
  2.50            6175  -1.7026817e-06
  2.50            6185  -1.8331967e-06
  2.50            6195  -1.7472748e-06
  2.50            6205  -1.4917084e-06
  2.50            6215  -1.2357609e-06
  2.50            6225  -1.2523607e-06
  2.50            6235  -1.5492470e-06
  2.50            6245  -1.8566086e-06
  2.50            6255  -2.0008151e-06
  2.50            6265  -1.9196769e-06
  2.50            6275  -1.6596611e-06
  2.50            6285  -1.3731320e-06
  2.50            6295  -1.3116675e-06
  2.50            6305  -1.5578059e-06
  2.50            6315  -1.8597147e-06
  2.50            6325  -2.0320940e-06
  2.50            6335  -1.9939903e-06
  2.50            6345  -1.7661321e-06
  2.50            6355  -1.4682916e-06
  2.50            6365  -1.3166721e-06
  2.50            6375  -1.4931729e-06
  2.50            6385  -1.7969503e-06
  2.50            6395  -2.0179659e-06
  2.50            6405  -2.0475344e-06
  2.50            6415  -1.8756836e-06
  2.50            6425  -1.5885424e-06
  2.50            6435  -1.3657580e-06
  2.50            6445  -1.4480486e-06
  2.50            6455  -1.7612161e-06
  2.50            6465  -2.0482544e-06
  2.50            6475  -2.1551542e-06
  2.50            6485  -2.0336795e-06
  2.50            6495  -1.7385190e-06
  2.50            6505  -1.4244696e-06
  2.50            6515  -1.3436534e-06
  2.50            6525  -1.6824786e-06
  2.50            6535  -2.1789036e-06
  2.50            6545  -2.5745515e-06
  2.50            6555  -2.7227509e-06
  2.50            6565  -2.5854699e-06
  2.50            6575  -2.2303133e-06
  2.50            6585  -1.8275573e-06
  2.50            6595  -1.6465422e-06
  2.50            6605  -1.8426979e-06
  2.50            6615  -2.1684709e-06
  2.50            6625  -2.4032981e-06
  2.50            6635  -2.4234994e-06
  2.50            6645  -2.1995767e-06
  2.50            6655  -1.7935493e-06
  2.50            6665  -1.3563219e-06
  2.50            6675  -1.1270204e-06
  2.50            6685  -1.2886969e-06
  2.50            6695  -1.6501803e-06
  2.50            6705  -2.0022639e-06
  2.50            6715  -2.1882594e-06
  2.50            6725  -2.1025345e-06
  2.50            6735  -1.6890694e-06
  2.50            6745  -9.4003311e-07
  2.50            6755  1.0122218e-07
  2.50            6765  1.0846720e-06
  2.50            6775  1.8009909e-06
  2.50            6785  2.2220085e-06
  2.50            6795  2.3243795e-06
  2.50            6805  2.0894510e-06
  2.50            6815  1.5031310e-06
  2.50            6825  5.5575912e-07
  2.50            6835  -7.5802116e-07
  2.50            6845  -2.2316130e-06
  2.50            6855  -3.3774917e-06
  2.50            6865  -4.1009696e-06
  2.50            6875  -4.3852077e-06
  2.50            6885  -4.2784780e-06
  2.50            6895  -3.8921718e-06
  2.50            6905  -3.3988385e-06
  2.50            6915  -3.0302540e-06
  2.50            6925  -3.0694347e-06
  2.50            6935  -3.5267017e-06
  2.50            6945  -4.0633824e-06
  2.50            6955  -4.4416427e-06
  2.50            6965  -4.5473540e-06
  2.50            6975  -4.3863195e-06
  2.50            6985  -4.0805579e-06
  2.50            6995  -3.8646464e-06
  3.50            3005  -1.6387386e-05
  3.50            3015  -1.5611962e-05
  3.50            3025  -1.4083118e-05
  3.50            3035  -1.3724611e-05
  3.50            3045  -1.5524218e-05
  3.50            3055  -1.7205784e-05
  3.50            3065  -1.7395060e-05
  3.50            3075  -1.6206933e-05
  3.50            3085  -1.5262688e-05
  3.50            3095  -1.7230661e-05
  3.50            3105  -2.0764763e-05
  3.50            3115  -2.2934200e-05
  3.50            3125  -2.2696358e-05
  3.50            3135  -2.0942763e-05
  3.50            3145  -2.0519879e-05
  3.50            3155  -2.3676014e-05
  3.50            3165  -2.6876411e-05
  3.50            3175  -2.7493709e-05
  3.50            3185  -2.5277458e-05
  3.50            3195  -2.2378587e-05
  3.50            3205  -2.3006625e-05
  3.50            3215  -2.6588604e-05
  3.50            3225  -2.8673200e-05
  3.50            3235  -2.7395391e-05
  3.50            3245  -2.3734247e-05
  3.50            3255  -2.1539952e-05
  3.50            3265  -2.4469256e-05
  3.50            3275  -2.8088919e-05
  3.50            3285  -2.8706400e-05
  3.50            3295  -2.5866006e-05
  3.50            3305  -2.2377888e-05
  3.50            3315  -2.3825958e-05
  3.50            3325  -2.9423665e-05
  3.50            3335  -3.3035150e-05
  3.50            3345  -3.1329874e-05
  3.50            3355  -2.4094219e-05
  3.50            3365  -1.4276477e-05
  3.50            3375  -8.6543224e-06
  3.50            3385  -7.1289055e-06
  3.50            3395  -6.8909808e-06
  3.50            3405  -6.4028596e-06
  3.50            3415  -5.4082868e-06
  3.50            3425  -4.9463912e-06
  3.50            3435  -5.3722007e-06
  3.50            3445  -5.6934354e-06
  3.50            3455  -5.4799565e-06
  3.50            3465  -4.9439591e-06
  3.50            3475  -4.9266040e-06
  3.50            3485  -5.6952026e-06
  3.50            3495  -6.2222629e-06
  3.50            3505  -5.9526587e-06
  3.50            3515  -4.9728723e-06
  3.50            3525  -4.0149843e-06
  3.50            3535  -4.1212107e-06
  3.50            3545  -4.7372638e-06
  3.50            3555  -5.0355420e-06
  3.50            3565  -4.8017621e-06
  3.50            3575  -4.4402950e-06
  3.50            3585  -4.8375369e-06
  3.50            3595  -5.5747283e-06
  3.50            3605  -5.6807869e-06
  3.50            3615  -5.0200313e-06
  3.50            3625  -4.3135310e-06
  3.50            3635  -5.1194012e-06
  3.50            3645  -7.5527242e-06
  3.50            3655  -9.3327874e-06
  3.50            3665  -9.2739145e-06
  3.50            3675  -7.4805931e-06
  3.50            3685  -5.3529421e-06
  3.50            3695  -5.1451491e-06
  3.50            3705  -6.1093514e-06
  3.50            3715  -6.4532974e-06
  3.50            3725  -5.4876108e-06
  3.50            3735  -3.6424236e-06
  3.50            3745  -2.4765698e-06
  3.50            3755  -2.7336191e-06
  3.50            3765  -3.1385188e-06
  3.50            3775  -2.9901806e-06
  3.50            3785  -2.3545325e-06
  3.50            3795  -2.0620281e-06
  3.50            3805  -2.6945190e-06
  3.50            3815  -3.2968070e-06
  3.50            3825  -3.3184174e-06
  3.50            3835  -2.9222939e-06
  3.50            3845  -2.9863839e-06
  3.50            3855  -4.3320078e-06
  3.50            3865  -5.6411355e-06
  3.50            3875  -5.9120982e-06
  3.50            3885  -5.0625126e-06
  3.50            3895  -3.9285458e-06
  3.50            3905  -4.0666651e-06
  3.50            3915  -5.1206278e-06
  3.50            3925  -5.6012600e-06
  3.50            3935  -4.9793839e-06
  3.50            3945  -3.7377910e-06
  3.50            3955  -3.3466962e-06
  3.50            3965  -4.3837500e-06
  3.50            3975  -5.2500148e-06
  3.50            3985  -5.0733307e-06
  3.50            3995  -4.0154590e-06
  3.50            4005  -3.2723186e-06
  3.50            4015  -4.1144618e-06
  3.50            4025  -5.1929501e-06
  3.50            4035  -5.3295246e-06
  3.50            4045  -4.3873771e-06
  3.50            4055  -3.2707763e-06
  3.50            4065  -3.5999562e-06
  3.50            4075  -4.7605636e-06
  3.50            4085  -5.2737331e-06
  3.50            4095  -4.6654817e-06
  3.50            4105  -3.4888568e-06
  3.50            4115  -3.2646100e-06
  3.50            4125  -4.3080033e-06
