  2.00            6360  -7.2740430e-03
  2.00            6370  -7.3203096e-03
  2.00            6380  -7.4412636e-03
  2.00            6390  -7.6554194e-03
  2.00            6400  -7.9620280e-03
  2.00            6410  -8.3603418e-03
  2.00            6420  -8.8496144e-03
  2.00            6430  -9.4291011e-03
  2.00            6440  -1.0097010e-02
  2.00            6450  -1.0620095e-02
  2.00            6460  -1.0822967e-02
  2.00            6470  -1.0708237e-02
  2.00            6480  -1.0278511e-02
  2.00            6490  -9.5363873e-03
  2.00            6500  -8.4844598e-03
  2.00            6510  -7.1253162e-03
  2.00            6520  -5.5276361e-03
  2.00            6530  -4.1375534e-03
  2.00            6540  -3.0358982e-03
  2.00            6550  -2.2202819e-03
  2.00            6560  -1.6883217e-03
  2.00            6570  -1.4376408e-03
  2.00            6580  -1.4658682e-03
  2.00            6590  -1.7706395e-03
  2.00            6600  -2.2412392e-03
  2.00            6610  -2.5708996e-03
  2.00            6620  -2.7423778e-03
  2.00            6630  -2.7570263e-03
  2.00            6640  -2.6161933e-03
  2.00            6650  -2.3212236e-03
  2.00            6660  -1.8734578e-03
  2.00            6670  -1.2742327e-03
  2.00            6680  -6.4917124e-04
  2.00            6690  -2.8420168e-04
  2.00            6700  -1.8842607e-04
  2.00            6710  -3.5948525e-04
  2.00            6720  -7.9502745e-04
  2.00            6730  -1.4927085e-03
  2.00            6740  -2.4501917e-03
  2.00            6750  -3.6651483e-03
  2.00            6760  -5.0315093e-03
  2.00            6770  -6.1774175e-03
  2.00            6780  -7.0718402e-03
  2.00            6790  -7.7170088e-03
  2.00            6800  -8.1151471e-03
  2.00            6810  -8.2684711e-03
  2.00            6820  -8.1791891e-03
  2.00            6830  -7.8495014e-03
  2.00            6840  -7.2955997e-03
  2.00            6850  -6.7291713e-03
  2.00            6860  -6.2204729e-03
  2.00            6870  -5.7689896e-03
  2.00            6880  -5.3742082e-03
  2.00            6890  -5.0356178e-03
  2.00            6900  -4.7527090e-03
  2.00            6910  -4.5249746e-03
  2.00            6920  -4.3519095e-03
  2.00            6930  -4.2220556e-03
  2.00            6940  -4.1092322e-03
  2.00            6950  -4.0122007e-03
  2.00            6960  -3.9308159e-03
  2.00            6970  -3.8649332e-03
  2.00            6980  -3.8144086e-03
  2.00            6990  -3.7790989e-03
  2.00            7000  -3.7588611e-03
  2.00            7010  -3.7535530e-03
  2.00            7020  -3.7696404e-03
  2.00            7030  -3.8140928e-03
  2.00            7040  -3.8866418e-03
  2.00            7050  -3.9870166e-03
  2.00            7060  -4.1149480e-03
  2.00            7070  -4.2701677e-03
  2.00            7080  -4.4524088e-03
  2.00            7090  -4.6614055e-03
  2.00            7100  -4.8968932e-03
  2.00            7110  -5.1314365e-03
  2.00            7120  -5.3314000e-03
  2.00            7130  -5.4970185e-03
  2.00            7140  -5.6286224e-03
  2.00            7150  -5.7265404e-03
  2.00            7160  -5.7910997e-03
  2.00            7170  -5.8226260e-03
  2.00            7180  -5.8214433e-03
  2.00            7190  -5.7878741e-03
  2.00            7200  -5.7239672e-03
  2.00            7210  -5.6362561e-03
  2.00            7220  -5.5255423e-03
  2.00            7230  -5.3920579e-03
  2.00            7240  -5.2360334e-03
  2.00            7250  -5.0576985e-03
  2.00            7260  -4.8572815e-03
  2.00            7270  -4.6350097e-03
  2.00            7280  -4.3911092e-03
  2.00            7290  -4.1258243e-03
  2.00            7300  -3.8601816e-03
  2.00            7310  -3.6125186e-03
  2.00            7320  -3.3826609e-03
  2.00            7330  -3.1704344e-03
  2.00            7340  -2.9756663e-03
  2.00            7350  -2.7981847e-03
  2.00            7360  -2.6378183e-03
  2.00            7370  -2.4943970e-03
  2.00            7380  -2.3677515e-03
  2.00            7390  -2.2568283e-03
  2.00            7400  -2.0659016e-03
  2.00            7410  -1.7315141e-03
  2.00            7420  -1.2551568e-03
  2.00            7430  -6.3831217e-04
  2.00            7440  1.1754533e-04
  2.00            7450  1.0109498e-03
  2.00            7460  2.0404435e-03
  2.00            7470  3.2045771e-03
  2.00            7480  4.5019098e-03
  2.00            7490  5.9310088e-03
  2.00            7500  7.3179412e-03
  2.00            7510  8.3386761e-03
  2.00            7520  8.9894253e-03
  2.00            7530  9.2740648e-03
  2.00            7540  9.1964481e-03
  2.00            7550  8.7604060e-03
  2.00            7560  7.9697467e-03
  2.00            7570  6.8282555e-03
  2.00            7580  5.3396953e-03
  2.00            7590  3.5078061e-03
  2.00            7600  1.3445740e-03
  2.00            7610  -7.4680412e-04
  2.00            7620  -2.5470612e-03
  2.00            7630  -4.0592592e-03
  2.00            7640  -5.2864416e-03
  2.00            7650  -6.2316333e-03
  2.00            7660  -6.8978405e-03
  2.00            7670  -7.2880509e-03
  2.00            7680  -7.4052335e-03
  2.00            7690  -7.2523389e-03
  2.00            7700  -6.8322992e-03
  2.00            7710  -6.1490697e-03
  2.00            7720  -5.4188499e-03
  2.00            7730  -4.8022159e-03
  2.00            7740  -4.2979489e-03
  2.00            7750  -3.9048376e-03
  2.00            7760  -3.6216784e-03
  2.00            7770  -3.4472756e-03
  2.00            7780  -3.3804412e-03
  2.00            7790  -3.4199948e-03
  2.00            7800  -3.5647637e-03
  2.00            7810  -3.8135831e-03
  2.00            7820  -4.1652956e-03
  2.00            7830  -4.6127313e-03
  2.00            7840  -5.1215069e-03
  2.00            7850  -5.6858165e-03
  2.00            7860  -6.3050245e-03
  2.00            7870  -6.9784996e-03
  2.00            7880  -7.7056145e-03
  2.00            7890  -8.4857466e-03
  2.00            7900  -9.3182772e-03
  2.00            7910  -1.0202592e-02
  2.00            7920  -1.1138081e-02
  2.00            7930  -1.2124139e-02
  2.00            7940  -1.3160163e-02
  2.00            7950  -1.4214727e-02
  2.00            7960  -1.5057545e-02
  2.00            7970  -1.5644024e-02
  2.00            7980  -1.5977043e-02
  2.00            7990  -1.6059459e-02
  2.00            8000  -1.5894110e-02
  2.00            8010  -1.5483813e-02
  2.00            8020  -1.4831368e-02
  2.00            8030  -1.3939553e-02
  2.00            8040  -1.2811126e-02
  2.00            8050  -1.1448827e-02
  2.00            8060  -9.8553745e-03
  2.00            8070  -8.0334693e-03
  2.00            8080  -6.0844521e-03
  2.00            8090  -4.2150490e-03
  2.00            8100  -2.4308078e-03
  2.00            8110  -7.3081048e-04
  2.00            8120  8.8585435e-04
  2.00            8130  2.4200917e-03
  2.00            8140  3.8728003e-03
  2.00            8150  5.2448721e-03
  2.00            8160  6.5371929e-03
  2.00            8170  7.7506422e-03
  2.00            8180  8.8860930e-03
  2.00            8190  9.9444120e-03
  2.00            8200  1.0926460e-02
  2.00            8210  1.1819030e-02
  2.00            8220  1.2538797e-02
  2.00            8230  1.3073702e-02
  2.00            8240  1.3425887e-02
  2.00            8250  1.3597480e-02
  2.00            8260  1.3590591e-02
  2.00            8270  1.3407316e-02
  2.00            8280  1.3049733e-02
  2.00            8290  1.2519907e-02
  2.00            8300  1.1819884e-02
  2.00            8310  1.0951698e-02
  2.00            8320  9.9173649e-03
  2.00            8330  8.7188852e-03
  2.00            8340  7.3582448e-03
  2.00            8350  5.8757964e-03
  2.00            8360  4.5302750e-03
  2.00            8370  3.3677894e-03
  2.00            8380  2.3862056e-03
  2.00            8390  1.5834059e-03
  2.00            8400  9.5728909e-04
  2.00            8410  5.0577025e-04
  2.00            8420  2.2678068e-04
  2.00            8430  1.1826785e-04
  2.00            8440  1.7819531e-04
  2.00            8450  4.0454263e-04
  2.00            8460  7.9530534e-04
  2.00            8470  1.3484948e-03
  2.00            8480  2.0621383e-03
  2.00            8490  2.9342786e-03
  2.00            8500  3.9027269e-03
  2.00            8510  4.6246377e-03
  2.00            8520  5.1674064e-03
  2.00            8530  5.5397170e-03
  2.00            8540  5.7501300e-03
  2.00            8550  5.8070836e-03
  2.00            8560  5.7188948e-03
  2.00            8570  5.4937607e-03
  2.00            8580  5.1397593e-03
  2.00            8590  4.6648513e-03
  2.00            8600  4.0768804e-03
  2.00            8610  3.3793269e-03
  2.00            8620  2.5847097e-03
  2.00            8630  1.7009038e-03
  2.00            8640  7.4166023e-04
  2.00            8650  -3.0012019e-04
  2.00            8660  -1.3487311e-03
  2.00            8670  -2.2782837e-03
  2.00            8680  -3.0968460e-03
  2.00            8690  -3.8006832e-03
  2.00            8700  -4.3979357e-03
  2.00            8710  -4.9019250e-03
  2.00            8720  -5.3066545e-03
  2.00            8730  -5.6238398e-03
  2.00            8740  -5.8517930e-03
  2.00            8750  -5.9904124e-03
  2.00            8760  -6.0616720e-03
  2.00            8770  -6.0694651e-03
  2.00            8780  -6.0171773e-03
  2.00            8790  -5.8816290e-03
  2.00            8800  -5.6851303e-03
  2.00            8810  -5.4656774e-03
  2.00            8820  -5.2121652e-03
  2.00            8830  -4.9512352e-03
  2.00            8840  -4.7309898e-03
  2.00            8850  -4.5627616e-03
  2.00            8860  -4.4407353e-03
  2.00            8870  -4.3512321e-03
  2.00            8880  -4.2891323e-03
  2.00            8890  -4.2525503e-03
  2.00            8900  -4.2451818e-03
  2.00            8910  -4.2564961e-03
  2.00            8920  -4.2865457e-03
  2.00            8930  -4.3454629e-03
  2.00            8940  -4.4124779e-03
  2.00            8950  -4.4990973e-03
  2.00            8960  -4.5956144e-03
  2.00            8970  -4.6956870e-03
  2.00            8980  -4.8001089e-03
  2.00            8990  -4.9016985e-03
  2.00            9000  -4.9727797e-03
  2.00            9010  -5.0140784e-03
  2.00            9020  -5.0357588e-03
  2.00            9030  -5.0476370e-03
  2.00            9040  -5.0096918e-03
  2.00            9050  -4.9240192e-03
  2.00            9060  -4.8123400e-03
  2.00            9070  -4.6802736e-03
  2.00            9080  -4.5266977e-03
  2.00            9090  -4.3360917e-03
  2.00            9100  -4.1101097e-03
  2.00            9110  -3.8605187e-03
  2.00            9120  -3.5851551e-03
  2.00            9130  -3.3013852e-03
  2.00            9140  -3.0164608e-03
  2.00            9150  -2.7140821e-03
  2.00            9160  -2.4035407e-03
  2.00            9170  -2.0822666e-03
  2.00            9180  -1.7384478e-03
  2.00            9190  -1.3770035e-03
  2.00            9200  -1.0032319e-03
  2.00            9210  -9.8762841e-04
  2.00            9220  -9.7123565e-04
  2.00            9230  -9.6419669e-04
  2.00            9240  -9.6519150e-04
  2.00            9250  -9.6659787e-04
  2.00            9260  -9.6499794e-04
  2.00            9270  -9.6892690e-04
  2.00            9280  -9.7679374e-04
  2.00            9290  -1.0176206e-03
  2.00            9300  -1.0702600e-03
  2.00            9310  -1.1298464e-03
  2.00            9320  -1.1659093e-03
  2.00            9330  -1.1940785e-03
  2.00            9340  -1.2023396e-03
  2.00            9350  -1.2031758e-03
  2.00            9360  -1.2030277e-03
  2.00            9370  -1.2016970e-03
  2.00            9380  -1.2011561e-03
  2.00            9390  -1.1994399e-03
  2.00            9400  -1.1988994e-03
  2.00            9410  -1.1978451e-03
  2.00            9420  -1.1912593e-03
  2.00            9430  -1.1776501e-03
  2.00            9440  -1.1485059e-03
  2.00            9450  -1.1265003e-03
  2.00            9460  -1.1087871e-03
  2.00            9470  -1.0864804e-03
  2.00            9480  -1.0545645e-03
  2.00            9490  -1.0187659e-03
  2.00            9500  -9.9732273e-04
  2.00            9510  -9.8675234e-04
  2.00            9520  -9.6160275e-04
  2.00            9530  -9.1796427e-04
  2.00            9540  -8.3971295e-04
  2.00            9550  -6.7210398e-04
  2.00            9560  -5.4215808e-04
  2.00            9570  -4.7254734e-04
  2.00            9580  -4.1420581e-04
  2.00            9590  -3.5898294e-04
  2.00            9600  -3.1886533e-04
  2.00            9610  -3.0226761e-04
  2.00            9620  -2.9063260e-04
  2.00            9630  -2.7965116e-04
  2.00            9640  -2.6016338e-04
  2.00            9650  -2.2280425e-04
  2.00            9660  -1.7769977e-04
  2.00            9670  -1.4581570e-04
  2.00            9680  -1.1845772e-04
  2.00            9690  -9.5674307e-05
  2.00            9700  -7.9695198e-05
  2.00            9710  -7.2748971e-05
  2.00            9720  -7.3459281e-05
  2.00            9730  -7.3124458e-05
  2.00            9740  -7.1764274e-05
  2.00            9750  -3.8621728e-05
  2.00            9760  1.1506681e-05
  2.00            9770  1.5585327e-05
  2.00            9780  -8.5789965e-06
  2.00            9790  -2.3838705e-05
  2.00            9800  -2.1645602e-05
  2.00            9810  -9.6397258e-06
  2.00            9820  1.5031107e-06
  2.00            9830  1.1065198e-05
  2.00            9840  1.9100551e-05
  2.00            9850  3.0388115e-05
  2.00            9860  4.3516581e-05
  2.00            9870  5.5237523e-05
  2.00            9880  6.4865344e-05
  2.00            9890  8.1674769e-05
  2.00            9900  1.1443494e-04
  2.00            9910  1.4483491e-04
  2.00            9920  1.6297264e-04
  2.00            9930  1.8075901e-04
  2.00            9940  1.9856546e-04
  2.00            9950  2.1720411e-04
  2.00            9960  2.3364694e-04
  2.00            9970  2.5036264e-04
  2.00            9980  2.7034801e-04
  2.00            9990  2.9100105e-04
  2.00           10000  3.1208211e-04
  3.00            3000  2.0313311e-02
  3.00            3010  1.9713742e-02
  3.00            3020  1.9804846e-02
  3.00            3030  2.0589126e-02
  3.00            3040  2.1860392e-02
  3.00            3050  2.2936319e-02
  3.00            3060  2.3762898e-02
  3.00            3070  2.4339247e-02
  3.00            3080  2.4664495e-02
  3.00            3090  2.4738549e-02
  3.00            3100  2.4728795e-02
  3.00            3110  2.4762860e-02
  3.00            3120  2.4840891e-02
  3.00            3130  2.4963029e-02
  3.00            3140  2.5129415e-02
  3.00            3150  2.5213839e-02
  3.00            3160  2.4499270e-02
  3.00            3170  2.2870399e-02
  3.00            3180  2.0324420e-02
  3.00            3190  1.6858570e-02
  3.00            3200  1.2470118e-02
  3.00            3210  8.0646617e-03
  3.00            3220  4.5916235e-03
  3.00            3230  2.0538772e-03
  3.00            3240  4.5414667e-04
  3.00            3250  -2.0488366e-04
  3.00            3260  5.7718380e-05
  3.00            3270  1.1107718e-03
  3.00            3280  2.9335470e-03
  3.00            3290  5.5280916e-03
  3.00            3300  8.8964205e-03
  3.00            3310  1.3039704e-02
  3.00            3320  1.6700551e-02
  3.00            3330  1.8739705e-02
  3.00            3340  1.9153067e-02
  3.00            3350  1.7936609e-02
  3.00            3360  1.5086375e-02
  3.00            3370  1.1112706e-02
  3.00            3380  8.2571948e-03
  3.00            3390  6.7843638e-03
  3.00            3400  6.6974001e-03
  3.00            3410  7.9994289e-03
  3.00            3420  1.0666679e-02
  3.00            3430  1.3439923e-02
  3.00            3440  1.5628270e-02
  3.00            3450  1.7230459e-02
  3.00            3460  1.8245255e-02
  3.00            3470  1.8671450e-02
  3.00            3480  1.8467257e-02
  3.00            3490  1.7537622e-02
  3.00            3500  1.5877403e-02
  3.00            3510  1.3485243e-02
  3.00            3520  1.0359822e-02
  3.00            3530  6.7507065e-03
  3.00            3540  5.1170151e-03
  3.00            3550  6.0873927e-03
  3.00            3560  9.6662545e-03
  3.00            3570  1.5857893e-02
  3.00            3580  2.4664404e-02
  3.00            3590  3.2883684e-02
  3.00            3600  3.7619030e-02
  3.00            3610  3.8865104e-02
  3.00            3620  3.6616734e-02
  3.00            3630  3.0868917e-02
  3.00            3640  2.2910017e-02
  3.00            3650  1.6763705e-02
  3.00            3660  1.2721191e-02
  3.00            3670  1.0785243e-02
  3.00            3680  1.0958529e-02
  3.00            3690  1.3089486e-02
  3.00            3700  1.5303474e-02
  3.00            3710  1.7046515e-02
  3.00            3720  1.8318067e-02
  3.00            3730  1.9117610e-02
  3.00            3740  1.9444579e-02
  3.00            3750  1.9160382e-02
  3.00            3760  1.8138075e-02
  3.00            3770  1.6376991e-02
  3.00            3780  1.3876502e-02
  3.00            3790  1.0636018e-02
  3.00            3800  6.9449824e-03
  3.00            3810  3.6178518e-03
  3.00            3820  7.0374043e-04
  3.00            3830  -1.7970285e-03
  3.00            3840  -3.8841525e-03
  3.00            3850  -5.5600660e-03
  3.00            3860  -6.8493000e-03
  3.00            3870  -7.7575963e-03
  3.00            3880  -8.2847508e-03
  3.00            3890  -8.4305782e-03
  3.00            3900  -8.1893517e-03
  3.00            3910  -6.9295008e-03
  3.00            3920  -4.2204240e-03
  3.00            3930  -6.1693140e-05
  3.00            3940  5.5470473e-03
  3.00            3950  1.2606081e-02
  3.00            3960  2.0073870e-02
  3.00            3970  2.5836662e-02
  3.00            3980  2.9832881e-02
  3.00            3990  3.2062311e-02
  3.00            4000  3.2524824e-02
  3.00            4010  3.1415923e-02
  3.00            4020  2.9866652e-02
  3.00            4030  2.8058683e-02
  3.00            4040  2.5992062e-02
  3.00            4050  2.3666851e-02
  3.00            4060  2.1074591e-02
  3.00            4070  1.7965344e-02
  3.00            4080  1.4223487e-02
  3.00            4090  9.8492442e-03
  3.00            4100  4.8428724e-03
  3.00            4110  -7.9534067e-04
  3.00            4120  -6.0075643e-03
  3.00            4130  -9.3380357e-03
  3.00            4140  -1.0778626e-02
  3.00            4150  -1.0330272e-02
  3.00            4160  -7.9940076e-03
  3.00            4170  -4.4574058e-03
  3.00            4180  -2.4048402e-03
  3.00            4190  -2.1065965e-03
  3.00            4200  -3.5614626e-03
  3.00            4210  -6.7681398e-03
  3.00            4220  -1.1567080e-02
  3.00            4230  -1.5558684e-02
  3.00            4240  -1.7934548e-02
  3.00            4250  -1.8696065e-02
  3.00            4260  -1.7844705e-02
  3.00            4270  -1.5382018e-02
  3.00            4280  -1.2078053e-02
  3.00            4290  -8.7284441e-03
  3.00            4300  -5.3333393e-03
  3.00            4310  -1.8928320e-03
  3.00            4320  1.5929823e-03
  3.00            4330  5.1072298e-03
  3.00            4340  8.5953596e-03
  3.00            4350  1.2053175e-02
  3.00            4360  1.5480671e-02
  3.00            4370  1.8877844e-02
  3.00            4380  2.2180560e-02
  3.00            4390  2.4543412e-02
  3.00            4400  2.5705344e-02
  3.00            4410  2.5668111e-02
  3.00            4420  2.4433527e-02
  3.00            4430  2.2003464e-02
  3.00            4440  1.8708039e-02
  3.00            4450  1.4901916e-02
  3.00            4460  1.0586112e-02
  3.00            4470  5.7615487e-03
  3.00            4480  4.2917049e-04
  3.00            4490  -5.0813510e-03
  3.00            4500  -9.4960341e-03
  3.00            4510  -1.2689669e-02
  3.00            4520  -1.4664511e-02
  3.00            4530  -1.5422874e-02
  3.00            4540  -1.4990953e-02
  3.00            4550  -1.3961285e-02
  3.00            4560  -1.2589709e-02
  3.00            4570  -1.0876950e-02
  3.00            4580  -8.8237482e-03
  3.00            4590  -6.4308590e-03
  3.00            4600  -4.0090418e-03
  3.00            4610  -2.1300611e-03
  3.00            4620  -8.0525806e-04
  3.00            4630  -3.3383795e-05
  3.00            4640  1.8683535e-04
  3.00            4650  -6.3811352e-05
  3.00            4660  -8.0761992e-05
  3.00            4670  3.0073493e-04
  3.00            4680  1.0796909e-03
  3.00            4690  2.2551000e-03
  3.00            4700  3.8259391e-03
  3.00            4710  5.3751860e-03
  3.00            4720  6.4217831e-03
  3.00            4730  6.9664162e-03
  3.00            4740  7.0104259e-03
  3.00            4750  6.5551744e-03
  3.00            4760  5.7516029e-03
  3.00            4770  5.5347989e-03
  3.00            4780  6.0650727e-03
  3.00            4790  7.3402756e-03
  3.00            4800  9.3582279e-03
  3.00            4810  1.2116719e-02
  3.00            4820  1.4620867e-02
  3.00            4830  1.5835769e-02
  3.00            4840  1.5765211e-02
  3.00            4850  1.4413157e-02
  3.00            4860  1.1783622e-02
  3.00            4870  8.0592267e-03
  3.00            4880  4.5164246e-03
  3.00            4890  1.4043626e-03
  3.00            4900  -1.2783193e-03
  3.00            4910  -3.5329979e-03
  3.00            4920  -5.3610669e-03
  3.00            4930  -6.5804954e-03
  3.00            4940  -6.9206255e-03
  3.00            4950  -6.3819020e-03
  3.00            4960  -4.9673852e-03
  3.00            4970  -2.6801683e-03
  3.00            4980  4.1037381e-04
  3.00            4990  3.2235380e-03
  3.00            5000  5.3821984e-03
  3.00            5010  6.8887118e-03
  3.00            5020  7.7454590e-03
  3.00            5030  7.9548441e-03
  3.00            5040  7.7003666e-03
  3.00            5050  7.5897692e-03
  3.00            5060  7.6713581e-03
  3.00            5070  7.9443906e-03
  3.00            5080  8.4081169e-03
  3.00            5090  9.0617807e-03
  3.00            5100  9.4650486e-03
  3.00            5110  9.1447127e-03
  3.00            5120  8.1035217e-03
  3.00            5130  6.3444238e-03
  3.00            5140  3.8703912e-03
  3.00            5150  7.2995691e-04
  3.00            5160  -2.1412787e-03
  3.00            5170  -4.3758374e-03
  3.00            5180  -5.9763841e-03
  3.00            5190  -6.9456042e-03
  3.00            5200  -7.2862029e-03
  3.00            5210  -7.0818148e-03
  3.00            5220  -6.8331442e-03
  3.00            5230  -6.6256194e-03
  3.00            5240  -6.4590608e-03
  3.00            5250  -6.3332876e-03
  3.00            5260  -6.2481175e-03
  3.00            5270  -6.1784757e-03
  3.00            5280  -6.0464588e-03
  3.00            5290  -5.8467287e-03
  3.00            5300  -5.5796035e-03
  3.00            5310  -5.2454030e-03
  3.00            5320  -4.8444491e-03
  3.00            5330  -4.3618471e-03
  3.00            5340  -3.7676589e-03
  3.00            5350  -3.0615916e-03
  3.00            5360  -2.2441995e-03
  3.00            5370  -1.3160396e-03
  3.00            5380  -2.7767188e-04
  3.00            5390  7.5325066e-04
  3.00            5400  1.5978689e-03
  3.00            5410  2.2551783e-03
  3.00            5420  2.7261134e-03
  3.00            5430  3.0116138e-03
  3.00            5440  3.1126231e-03
  3.00            5450  3.0255571e-03
  3.00            5460  2.7448940e-03
  3.00            5470  2.2715969e-03
  3.00            5480  1.6066848e-03
  3.00            5490  7.5118066e-04
  3.00            5500  -2.9388846e-04
  3.00            5510  -1.3097282e-03
  3.00            5520  -1.9309713e-03
  3.00            5530  -2.1539290e-03
  3.00            5540  -1.9807649e-03
  3.00            5550  -1.4136504e-03
  3.00            5560  -4.5476490e-04
  3.00            5570  6.5278926e-04
  3.00            5580  1.3172666e-03
  3.00            5590  1.5140271e-03
  3.00            5600  1.2457030e-03
  3.00            5610  5.1493476e-04
  3.00            5620  -6.7562921e-04
  3.00            5630  -2.1624862e-03
  3.00            5640  -3.2002367e-03
  3.00            5650  -3.6982655e-03
  3.00            5660  -3.6597079e-03
  3.00            5670  -3.0877077e-03
  3.00            5680  -1.9854169e-03
  3.00            5690  -3.9465990e-04
  3.00            5700  1.1140915e-03
  3.00            5710  2.3535442e-03
  3.00            5720  3.3252952e-03
  3.00            5730  4.0309448e-03
  3.00            5740  4.4720969e-03
  3.00            5750  4.6503589e-03
  3.00            5760  4.6239949e-03
  3.00            5770  4.4561173e-03
  3.00            5780  4.1476377e-03
  3.00            5790  3.6994380e-03
  3.00            5800  3.1124019e-03
  3.00            5810  2.3874142e-03
  3.00            5820  1.5610499e-03
  3.00            5830  8.0415743e-04
  3.00            5840  1.3843324e-04
  3.00            5850  -4.3669467e-04
  3.00            5860  -9.2179908e-04
  3.00            5870  -1.3174535e-03
  3.00            5880  -1.6243474e-03
  3.00            5890  -1.8897303e-03
  3.00            5900  -2.1519673e-03
  3.00            5910  -2.4110740e-03
  3.00            5920  -2.6670659e-03
  3.00            5930  -2.9199587e-03
  3.00            5940  -3.1697681e-03
  3.00            5950  -3.3487491e-03
  3.00            5960  -2.9603205e-03
  3.00            5970  -1.9083533e-03
  3.00            5980  -1.9738410e-04
  3.00            5990  2.1680487e-03
  3.00            6000  5.1834048e-03
  3.00            6010  8.8441428e-03
  3.00            6020  1.2669686e-02
  3.00            6030  1.5498265e-02
  3.00            6040  1.7284191e-02
  3.00            6050  1.8034736e-02
  3.00            6060  1.7757170e-02
  3.00            6070  1.6458768e-02
  3.00            6080  1.4146801e-02
  3.00            6090  1.1376080e-02
  3.00            6100  8.8295557e-03
  3.00            6110  6.5076433e-03
  3.00            6120  4.4087717e-03
  3.00            6130  2.5313707e-03
  3.00            6140  8.7387037e-04
  3.00            6150  -5.6529205e-04
  3.00            6160  -1.7761472e-03
  3.00            6170  -2.7498710e-03
  3.00            6180  -3.4881930e-03
  3.00            6190  -3.9928415e-03
  3.00            6200  -4.2655435e-03
  3.00            6210  -4.3080246e-03
  3.00            6220  -4.1220092e-03
  3.00            6230  -3.8832234e-03
  3.00            6240  -3.7762797e-03
  3.00            6250  -3.8002220e-03
  3.00            6260  -3.9540545e-03
  3.00            6270  -4.2367824e-03
  3.00            6280  -4.6474121e-03
  3.00            6290  -5.1849513e-03
  3.00            6300  -5.7679365e-03
  3.00            6310  -6.2407583e-03
  3.00            6320  -6.6003414e-03
  3.00            6330  -6.8475603e-03
  3.00            6340  -6.9832884e-03
  3.00            6350  -7.0083978e-03
  3.00            6360  -6.9237593e-03
  3.00            6370  -6.7645926e-03
  3.00            6380  -6.7235024e-03
  3.00            6390  -6.8293161e-03
  3.00            6400  -7.0808583e-03
  3.00            6410  -7.4769559e-03
  3.00            6420  -8.0164379e-03
  3.00            6430  -8.6981358e-03
  3.00            6440  -9.5195811e-03
  3.00            6450  -1.0190967e-02
  3.00            6460  -1.0494314e-02
  3.00            6470  -1.0432622e-02
  3.00            6480  -1.0008882e-02
  3.00            6490  -9.2260816e-03
  3.00            6500  -8.0871990e-03
  3.00            6510  -6.5952072e-03
  3.00            6520  -4.8290301e-03
  3.00            6530  -3.3013541e-03
  3.00            6540  -2.1050667e-03
  3.00            6550  -1.2374217e-03
  3.00            6560  -6.9567957e-04
  3.00            6570  -4.7710786e-04
  3.00            6580  -5.7898097e-04
  3.00            6590  -9.9858046e-04
  3.00            6600  -1.6041388e-03
  3.00            6610  -2.0303848e-03
  3.00            6620  -2.2568788e-03
  3.00            6630  -2.2853283e-03
  3.00            6640  -2.1174357e-03
  3.00            6650  -1.7548989e-03
  3.00            6660  -1.1994106e-03
  3.00            6670  -4.5265867e-04
  3.00            6680  3.4032668e-04
  3.00            6690  8.4963076e-04
  3.00            6700  1.0646112e-03
  3.00            6710  9.8784454e-04
  3.00            6720  6.2189936e-04
  3.00            6730  -3.0664066e-05
  3.00            6740  -9.6729377e-04
  3.00            6750  -2.1854462e-03
  3.00            6760  -3.5664529e-03
  3.00            6770  -4.6941273e-03
  3.00            6780  -5.5337945e-03
  3.00            6790  -6.0880147e-03
  3.00            6800  -6.3593396e-03
  3.00            6810  -6.3503117e-03
  3.00            6820  -6.0634646e-03
  3.00            6830  -5.5013227e-03
  3.00            6840  -4.6861537e-03
  3.00            6850  -3.9160586e-03
  3.00            6860  -3.2895912e-03
  3.00            6870  -2.8054534e-03
  3.00            6880  -2.4623521e-03
  3.00            6890  -2.2589988e-03
  3.00            6900  -2.1941101e-03
  3.00            6910  -2.2664078e-03
  3.00            6920  -2.4746183e-03
  3.00            6930  -2.7623758e-03
  3.00            6940  -2.9992595e-03
  3.00            6950  -3.1802929e-03
  3.00            6960  -3.3059937e-03
  3.00            6970  -3.3768776e-03
  3.00            6980  -3.3934582e-03
  3.00            6990  -3.3562469e-03
  3.00            7000  -3.2657531e-03
  3.00            7010  -3.1224837e-03
  3.00            7020  -2.9745976e-03
  3.00            7030  -2.8738818e-03
  3.00            7040  -2.8199125e-03
  3.00            7050  -2.8122443e-03
  3.00            7060  -2.8504340e-03
  3.00            7070  -2.9340400e-03
  3.00            7080  -3.0626228e-03
  3.00            7090  -3.2357452e-03
  3.00            7100  -3.4529715e-03
  3.00            7110  -3.6887532e-03
  3.00            7120  -3.9118124e-03
  3.00            7130  -4.1221778e-03
  3.00            7140  -4.3199673e-03
  3.00            7150  -4.5052981e-03
  3.00            7160  -4.6782871e-03
  3.00            7170  -4.8390504e-03
  3.00            7180  -4.9877038e-03
  3.00            7190  -5.1243623e-03
  3.00            7200  -5.2402974e-03
  3.00            7210  -5.3038184e-03
  3.00            7220  -5.3125630e-03
  3.00            7230  -5.2670755e-03
  3.00            7240  -5.1678976e-03
  3.00            7250  -5.0155680e-03
  3.00            7260  -4.8106230e-03
  3.00            7270  -4.5535961e-03
  3.00            7280  -4.2450178e-03
