 15.50            4150  4.2539994e+00
 15.50            4250  4.6844253e+00
 15.50            4350  4.7649734e+00
 15.50            4450  5.0611760e+00
 15.50            4550  5.2412066e+00
 15.50            4650  5.6235597e+00
 15.50            4750  6.0984648e+00
 15.50            4850  5.6991410e+00
 15.50            4950  5.4137249e+00
 15.50            5050  5.9211409e+00
 15.50            5150  6.0953478e+00
 15.50            5250  6.4888490e+00
 15.50            5350  6.1761126e+00
 15.50            5450  5.8803149e+00
 15.50            5550  6.2138649e+00
 15.50            5650  6.0770816e+00
 15.50            5750  5.7478952e+00
 15.50            5850  5.5609320e+00
 15.50            5950  5.9388936e+00
 15.50            6050  6.5062807e+00
 15.50            6150  6.9928569e+00
 15.50            6250  6.7088888e+00
 15.50            6350  6.6965187e+00
 15.50            6450  6.4360575e+00
 15.50            6550  6.5929776e+00
 15.50            6650  6.5059533e+00
 15.50            6750  6.2886414e+00
 15.50            6850  6.4972196e+00
 15.50            6950  6.4382352e+00
 16.50            3050  3.2906299e+00
 16.50            3150  3.2456889e+00
 16.50            3250  3.0700535e+00
 16.50            3350  3.1796723e+00
 16.50            3450  3.0956868e+00
 16.50            3550  3.1085576e+00
 16.50            3650  3.4718652e+00
 16.50            3750  3.6635460e+00
 16.50            3850  3.9171185e+00
 16.50            3950  3.9529998e+00
 16.50            4050  4.0842928e+00
 16.50            4150  3.7455403e+00
 16.50            4250  4.0068249e+00
 16.50            4350  4.0862094e+00
 16.50            4450  4.3993496e+00
 16.50            4550  4.5362006e+00
 16.50            4650  4.8552919e+00
 16.50            4750  5.3783202e+00
 16.50            4850  5.1615240e+00
 16.50            4950  4.9518003e+00
 16.50            5050  5.2534552e+00
 16.50            5150  5.4126202e+00
 16.50            5250  5.7098429e+00
 16.50            5350  5.4174054e+00
 16.50            5450  5.2105439e+00
 16.50            5550  5.5525372e+00
 16.50            5650  5.4268271e+00
 16.50            5750  5.0346037e+00
 16.50            5850  4.6371604e+00
 16.50            5950  4.9414164e+00
 16.50            6050  5.2292789e+00
 16.50            6150  5.8453927e+00
 16.50            6250  5.7132346e+00
 16.50            6350  5.6406729e+00
 16.50            6450  5.4148610e+00
 16.50            6550  5.5281290e+00
 16.50            6650  5.5166319e+00
 16.50            6750  5.2287030e+00
 16.50            6850  5.6134579e+00
 16.50            6950  5.4737066e+00
 17.50            3050  2.8739870e+00
 17.50            3150  2.8927913e+00
 17.50            3250  2.7700812e+00
 17.50            3350  2.8407324e+00
 17.50            3450  2.7810695e+00
 17.50            3550  2.8001287e+00
 17.50            3650  3.0344494e+00
 17.50            3750  3.2034171e+00
 17.50            3850  3.4464577e+00
 17.50            3950  3.4636253e+00
 17.50            4050  3.5133165e+00
 17.50            4150  3.1622927e+00
 17.50            4250  3.2696226e+00
 17.50            4350  3.3036827e+00
 17.50            4450  3.5516729e+00
 17.50            4550  3.7428271e+00
 17.50            4650  4.1090243e+00
 17.50            4750  4.6625854e+00
 17.50            4850  4.2740648e+00
 17.50            4950  3.8438088e+00
 17.50            5050  4.1475116e+00
 17.50            5150  4.3400673e+00
 17.50            5250  4.7008479e+00
 17.50            5350  4.6512789e+00
 17.50            5450  4.6955016e+00
 17.50            5550  5.0285400e+00
 17.50            5650  4.8511335e+00
 17.50            5750  4.5359890e+00
 17.50            5850  4.1290584e+00
 17.50            5950  4.4533204e+00
 17.50            6050  4.9744586e+00
 17.50            6150  5.6802821e+00
 17.50            6250  5.5359815e+00
 17.50            6350  5.4550834e+00
 17.50            6450  5.3173273e+00
 17.50            6550  5.3868408e+00
 17.50            6650  5.2623484e+00
 17.50            6750  5.0773891e+00
 17.50            6850  5.6857104e+00
 17.50            6950  5.5153536e+00
 18.50            3050  3.6278910e+00
 18.50            3150  3.6061692e+00
 18.50            3250  3.3905070e+00
 18.50            3350  3.3347441e+00
 18.50            3450  3.3171807e+00
 18.50            3550  3.2813061e+00
 18.50            3650  3.3587812e+00
 18.50            3750  3.3502678e+00
 18.50            3850  3.6277126e+00
 18.50            3950  3.6345829e+00
 18.50            4050  3.6681732e+00
 18.50            4150  2.9619616e+00
 18.50            4250  2.9595178e+00
 18.50            4350  3.0379409e+00
 18.50            4450  3.4435888e+00
 18.50            4550  3.7301810e+00
 18.50            4650  3.9634070e+00
 18.50            4750  3.9118679e+00
 18.50            4850  3.7975367e+00
 18.50            4950  3.6800012e+00
 18.50            5050  3.9583039e+00
 18.50            5150  4.2233355e+00
 18.50            5250  4.3507330e+00
 18.50            5350  4.3340158e+00
 18.50            5450  4.6210919e+00
 18.50            5550  4.5953362e+00
 18.50            5650  4.3039202e+00
 18.50            5750  3.9866468e+00
 18.50            5850  3.7617494e+00
 18.50            5950  4.7052826e+00
 18.50            6050  5.0314588e+00
 18.50            6150  5.6884594e+00
 18.50            6250  5.4206210e+00
 18.50            6350  5.2670380e+00
 18.50            6450  5.3607254e+00
 18.50            6550  5.2998384e+00
 18.50            6650  5.0960684e+00
 18.50            6750  5.2165023e+00
 18.50            6850  5.5466048e+00
 18.50            6950  5.3982082e+00
 19.50            3050  3.5252899e+00
 19.50            3150  3.5107810e+00
 19.50            3250  3.3366898e+00
 19.50            3350  3.2625156e+00
 19.50            3450  3.2261654e+00
 19.50            3550  3.3401625e+00
 19.50            3650  3.5324545e+00
 19.50            3750  3.3303065e+00
 19.50            3850  3.6657256e+00
 19.50            3950  3.6795330e+00
 19.50            4050  3.6514534e+00
 19.50            4150  3.2425604e+00
 19.50            4250  3.2570921e+00
 19.50            4350  3.3037509e+00
 19.50            4450  3.6387728e+00
 19.50            4550  3.9495904e+00
 19.50            4650  4.1927501e+00
 19.50            4750  3.8062611e+00
 19.50            4850  3.7190763e+00
 19.50            4950  3.9125070e+00
 19.50            5050  4.1568020e+00
 19.50            5150  4.4765599e+00
 19.50            5250  4.5604822e+00
 19.50            5350  4.6521496e+00
 19.50            5450  4.7987549e+00
 19.50            5550  4.8200523e+00
 19.50            5650  4.7024473e+00
 19.50            5750  4.3642622e+00
 19.50            5850  4.1436049e+00
 19.50            5950  5.2531025e+00
 19.50            6050  5.4321675e+00
 19.50            6150  5.8727659e+00
 19.50            6250  5.5427884e+00
 19.50            6350  5.3845722e+00
 19.50            6450  5.5039163e+00
 19.50            6550  5.3372163e+00
 19.50            6650  5.2065749e+00
 19.50            6750  5.5121230e+00
 19.50            6850  5.5869083e+00
 19.50            6950  5.4626197e+00
